t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.74,0.0,0.0,4.715002019955337,-2.676540874961002,-1.4682064066959262,-6.121298292214894,-4.688365746672311,0.46697161972830337,9.987752465486846,-2.7278017609786347,-0.19768766149202394,-7.28960253638284,-0.06611685845473758,-9.233310392047208,15.25674790387706,-2.5555748264601594,1.5094500184577333,-6.110112998797061,3.4909811242116007,-1.0547356832528774,20.0,0.0
0.75,0.0,0.0,4.700086141975695,-2.737720756445943,-1.5150263438275882,-6.113605102712175,-4.677093929885508,1.073690638133856,9.98577791373943,-2.8011581004295034,-0.19725143258690617,-7.381451669712188,0.16100691887926466,-9.133707960253851,15.272009364845127,-2.6167209327795407,1.5429524249919355,-6.118081453370669,3.2016621287377944,-0.5377436313826163,20.0,0.0
0.76,0.0,0.0,4.684700662900981,-2.7987916754382334,-1.561622490541465,-6.0997649816868345,-4.637024206163613,1.6943943488761022,9.983818768056919,-2.875428192553229,-0.19453513385669405,-7.472241857515498,0.379872311563064,-9.021260871777883,15.28759381024187,-2.6779193801169807,1.5734804933124575,-6.120797039737411,2.9024917849563536,-0.002949746894628902,20.0,0.0
0.77,0.0,0.0,4.668850139065337,-2.8596919595895764,-1.6076974614240134,-6.079649894181467,-4.565437470419024,2.3274287823757085,9.981896341269994,-2.9506004823282983,-0.18963628968760235,-7.561836846554334,0.5870441783762388,-8.894737250778629,15.303471527021784,-2.7391168446611025,1.6009439607713123,-6.118085895537449,2.595255023909516,0.5492708623164653,20.0,0.0
0.78,0.0,0.0,4.6525425682845345,-2.9203589550664355,-1.6529182748011315,-6.053150041719918,-4.459849393386428,2.97099756900465,9.980031216847296,-3.0266619774446655,-0.1826991189758888,-7.650088227137141,0.7792373101959029,-8.752834998380836,15.319611132203576,-2.800258565998518,1.625278249875367,-6.109776051894799,2.2816902502982543,1.1184262837427568,20.0,0.0
0.79,0.0,0.0,4.635789389855966,-2.980729026550036,-1.696916352738162,-6.020173862307272,-4.31800813703277,3.623160893492825,9.978243248895422,-3.103598248303752,-0.17391453512785424,-7.736835433119245,0.9533165002487287,-8.594183443791605,15.335979572870158,-2.861288347113832,1.6464444682863428,-6.0956974334173255,1.963490352395013,1.7039020768037805,20.0,0.0
0.8,0.0,0.0,4.6186054845586515,-3.040737557236365,-1.7392875210398908,-5.980648030429863,-4.137892273774341,4.281834951294204,9.976551562158932,-3.181393428018445,-0.16352014605984241,-7.82190574190285,1.1062968456072113,-8.417345536278317,15.352542126168649,-2.922148554389638,1.6644294088208156,-6.075681858196749,1.6423043157798247,2.3049561523311297,20.0,0.0
0.81,0.0,0.0,4.601010399829212,-3.1003198348970904,-1.7796115534516395,-5.934516735805149,-3.9179421359258697,4.944843759073352,9.974972397214499,-3.2600297682769024,-0.1517800143313853,-7.905113940345235,1.2356965552546662,-8.220823590985258,15.369263913562325,-2.982780283529131,1.6792372383345378,-6.049568107268301,1.3195056944854429,2.920679652623548,20.0,0.0
0.8200000000000001,0.0,0.0,4.583030016069334,-3.159411855646082,-1.8175317582802015,-5.881742343463317,-3.6575596204211323,5.609996915142213,9.97351229322642,-3.3394867057239903,-0.13888917034298517,-7.986256402213371,1.340658385905698,-8.00304808557439,15.386116992469711,-3.043122239140262,1.690836290352061,-6.01722572997454,0.9952245062661831,3.549786741033902,20.0,0.0
0.8300000000000001,0.0,0.0,4.564686769980815,-3.217943769757353,-1.852626634828559,-5.822316730226004,-3.35532662906477,6.274691447428248,9.972183927935943,-3.41974375115343,-0.12509970401203677,-8.065109448176633,1.41935599710623,-7.76235329363163,15.403069902420016,-3.1031093903061313,1.6992023902100137,-5.978526922042585,0.6700151620386379,4.190836471550277,20.0,0.0
0.84,0.0,0.0,4.546007414851371,-3.2758465792971503,-1.884468189679275,-5.7562585296675115,-3.010241721383096,6.936252159983459,9.970997814548722,-3.5007776907755517,-0.11067650473762726,-8.141432800331462,1.4703384682496612,-7.4970317616237345,15.420090233942581,-3.1626762376485265,1.70431702935915,-5.9333606074384635,0.344304116935632,4.842234512222014,20.0,0.0
0.85,0.0,0.0,4.527024023229657,-3.3330529178979806,-1.9126336800794572,-5.683612556398925,-2.62189557354737,7.5919925439583,9.969960870712503,-3.582562234227826,-0.09588614773868415,-8.21496970230459,1.4927656344781752,-7.205349317951294,15.437145433514978,-3.2217570781431557,1.7061638886022925,-5.881635339716739,0.0182651336601225,5.502219318470836,20.0,0.0
0.86,0.0,0.0,4.507773986925267,-3.389497050758605,-1.9367056139407564,-5.604449806068116,-2.1904710450590272,8.239234886496044,9.969076418517133,-3.6650680145748558,-0.08099689405397632,-8.285446919253035,1.4864104013346662,-6.885557022651353,15.454202803563012,-3.2802860051196445,1.704728838094331,-5.823279302020509,-0.30817072324049377,6.16886363933782,20.0,0.0
0.87,0.0,0.0,4.488300017008736,-3.4451148746440414,-1.9562717498393676,-5.518867455359736,-1.7167434614319959,8.875331589611138,9.968344184494542,-3.748262588308383,-0.06627869054211333,-8.352574737864105,1.451661106553935,-6.535904084015,15.471229502460714,-3.338196908261537,1.6999999373422228,-5.758240307081402,-0.6353050378542662,6.840076626656197,20.0,0.0
0.88,0.0,0.0,4.468650143811537,-3.4998439178855665,-1.9709250970160297,-5.426988861995221,-1.2020810960512662,9.497687669449865,9.967760299618766,-3.8321104353472855,-0.0520031698815456,-8.416046966355395,1.3895238084053183,-6.154651684116326,15.488192544530355,-3.3954234736062974,1.6919674352049925,-5.686485797219582,-0.963661998218015,7.513606477611036,20.0,0.0
0.89,0.0,0.0,4.44887771692608,-3.553623340380712,-1.9802639153760255,-5.328963564732791,-0.6484458209766046,10.103784394437708,9.967317299305924,-3.916572959037578,-0.03844365057056434,-8.47554093447479,1.3016243638513423,-5.740087646334112,15.505058800042429,-3.451899183545307,1.6806237698937325,-5.608002844343747,-1.2939784061635748,8.187043543167905,20.0,0.0
0.9,0.0,0.0,4.429041405205716,-3.6063939335932673,-1.9838917154891822,-5.224967283367448,-0.058393885336982976,10.691204010858138,9.967004123414236,-4.001608486152413,-0.025875136927301756,-8.530717493500463,1.190210146042979,-5.290541871760068,15.521794995215668,-3.507557316823867,1.6659635689716028,-5.522798149951126,-1.6271937801496534,8.85782383851536,20.0,0.0
0.91,0.0,0.0,4.40920517734425,-3.6580981167159083,-1.9814174410303265,-5.11520188889038,0.564925580820173,11.257654857329738,9.966806129670513,-4.087172266206474,-0.014574094888087434,-8.581221016145935,1.0581489646465947,-4.804402396273614,15.53836771301357,-3.5623309488211903,1.647983535544723,-5.4308980933657995,-1.9644399675584907,9.523232944816487,20.0,0.0
0.92,0.0,0.0,4.3894298780192935,-3.7086783335499995,-1.972531255128674,-4.999885754141737,1.218787365679475,11.800718376621704,9.966710965762417,-4.173216056072577,-0.004722812465555334,-8.626677798464119,0.9079335481619104,-4.280100437320568,15.554743637469162,-3.616153063338374,1.6266316580510802,-5.332371446619925,-2.306755846965032,10.180435458686253,20.0,0.0
0.93,0.0,0.0,4.36977677684721,-3.758078658665072,-1.9569662826587428,-4.879265671419262,1.9004337876473514,12.318004951808001,9.966706373020113,-4.259687575034812,0.0035470657155331764,-8.666694321576799,0.7420476067619504,-3.7161501650940796,15.570888882627953,-3.6689571783396495,1.601826643948645,-5.227325817851127,-2.655113285650714,10.826516304492904,20.0,0.0
0.9400000000000001,0.0,0.0,4.350314043994139,-3.806247121888928,-1.934453210594274,-4.753614273572575,2.6062617046028507,12.807430308308275,9.966775791302373,-4.346530467230827,0.010086877833031013,-8.700865322285594,0.563708472390374,-3.1112100916782044,15.586768578961927,-3.720678423372256,1.5735036164044167,-5.115887597755455,-3.0105630691935232,11.458517258554474,20.0,0.0
0.9500000000000001,0.0,0.0,4.331111968151747,-3.853134871876461,-1.9047686881465242,-4.623219610323633,3.3323898424838987,13.26709131726898,9.966901654468037,-4.433684150291275,0.01478778121101033,-8.728775497963914,0.3763095701049046,-2.4640882028611326,15.602347094886436,-3.7712537645915782,1.5415877224588925,-4.998212534037038,-3.374072462043017,12.073468654145204,20.0,0.0
0.96,0.0,0.0,4.312242956537228,-3.898696176109654,-1.8677353267642658,-4.488385148266728,4.0746484699566,13.695293786447786,9.967065390376,-4.521083815339813,0.017580752319762562,-8.749999506556955,0.1834206228324895,-1.773762849195828,15.61758803676021,-3.820622004761147,1.5059941330260693,-4.874485731408085,-3.746514446546797,12.668406676846528,20.0,0.0
0.97,0.0,0.0,4.293781534893302,-3.942888420897582,-1.8232217001337843,-4.349429770868479,4.828569269150421,14.090580456621774,9.967247420885217,-4.60866042699311,0.01843658677579841,-8.764101966581698,-0.011212813480891981,-1.0394042589011416,15.632454248885349,-3.868723783252644,1.4666280428934415,-4.744921651588877,-4.128657090744497,13.240390870966875,20.0,0.0
0.98,0.0,0.0,4.275802897212173,-3.9856720311301146,-1.7711408292292186,-4.20668525641448,5.589552800686221,14.451711354651854,9.967428381664366,-4.696340689390737,0.01736148524122705,-8.77064107567993,-0.2038757149334316,-0.2603937082069887,15.6469075986809,-3.915501989044632,1.4233894454079077,-4.6097625683493915,-4.521064423905585,13.786548978252027,20.0,0.0
0.99,0.0,0.0,4.2583831117239805,-4.027010716511548,-1.7114380685426231,-4.060503289127277,6.3528301290816955,14.777705017349165,9.967589105802354,-4.784046663751068,0.014388303169669856,-8.769165271000658,-0.3908832205409354,0.5636450519015437,15.660908743452127,-3.9609017839421914,1.3761730671270016,-4.469282631831345,-4.9240655674989,14.304108000463108,20.0,0.0
1.0,0.0,0.0,4.241599102981268,-4.066871869011519,-1.6441061932144645,-3.911244769397203,7.113432372914332,15.067878130877007,9.967710444759296,-4.871695846218131,0.009586141183526813,-8.759219902784395,-0.568553556545929,1.432817949886152,15.674417384872807,-4.004871137255423,1.3248709456005077,-4.323783433186793,-5.3377594122437415,14.790426243138706,20.0,0.0
1.01,0.0,0.0,4.225526757739838,-4.105226511896863,-1.5691936073053268,-3.7592701171683247,7.866400571569599,15.32180808151037,9.967774731182711,-4.959201300345463,0.00306166179140473,-8.740355439021323,-0.7334554431334688,2.3469431211484224,15.687392182486828,-4.047361525082379,1.2693793400790834,-4.173588916366562,-5.761906733695213,15.243052716744247,20.0,0.0
1.02,0.0,0.0,4.210240923480848,-4.142049299646641,-1.4868043463540492,-3.6049392668810407,8.606769977796205,15.539354018422971,9.967765780098173,-5.046471657147072,-0.005040912191630716,-8.712127470424763,-0.8824093139355398,3.3055276546815673,15.69979075356981,-4.088327930771483,1.2095987365331113,-4.019045375298815,-6.195919628061688,15.659754884594316,20.0,0.0
1.03,0.0,0.0,4.195815408410808,-4.177318517952146,-1.3970980773777257,-3.4486116674720795,9.329554543732748,15.720677344928825,9.967668888909301,-5.13341111509743,-0.014539797644055004,-8.674096710431176,-1.0124882952369845,4.307743659776323,15.711569673129096,-4.1277288449215295,1.1454338476526988,-3.860521453889047,-6.638851384161654,16.038546516192582,20.0,0.0
1.04,0.0,0.0,4.182320581741732,-4.2110153817738585,-1.300293200350249,-3.2906349725337987,10.03001365771999,15.866149541370662,9.967472271650218,-5.219920280922217,-0.025225084888248418,-8.625842005983323,-1.1212612638204291,5.352441559261754,15.722684920755267,-4.165526606113488,1.0768086444224592,-3.698395407987703,-7.089348647574411,16.377719121472957,20.0,0.0
1.05,0.0,0.0,4.1698259920919005,-4.243125126768146,-1.196637907562418,-3.1313644445204307,10.703315717054025,15.976503670656315,9.967165509772993,-5.305894736230439,-0.03687253456932921,-8.566945373933269,-1.206531850333473,6.4380747823082505,15.733091340928551,-4.201687261355412,1.0036568527089078,-3.5330711056858073,-7.545668979718982,16.67588213639224,20.0,0.0
1.06,0.0,0.0,4.158402133171317,-4.273637673519545,-1.0864099051218752,-2.9711660332535077,11.344297226987067,16.05294653309248,9.966738170021475,-5.391224596592319,-0.04923690322990239,-8.496988112740254,-1.266109472919993,7.562644799556354,15.742742719726154,-4.236180503791388,0.9259129493526369,-3.3649830719025458,-8.0057421816731,16.931980119350968,20.0,0.0
1.07,0.0,0.0,4.1481145432886395,-4.302545788806293,-0.9699389109272559,-2.8103823820474103,11.948138333478298,16.096890654425557,9.966183177822485,-5.475796939869799,-0.062062073975632195,-8.415585728311374,-1.298379812665786,8.723781521679642,15.75159309145026,-4.2689804667639555,0.8435462568733847,-3.194562103268723,-8.467095250572896,17.14531804993738,20.0,0.0
1.08,0.0,0.0,4.139023752496407,-4.3298450692890995,-0.8476068122749527,-2.649332546165236,12.510351854581074,16.109955602827313,9.965496848282054,-5.559495826765204,-0.0750811836514221,-8.322388232556968,-1.3023076974957206,9.918730182180136,15.759596749316442,-4.300065730849338,0.7565612547417984,-3.022234973335167,-8.92684456735725,17.315590261998295,20.0,0.0
1.09,0.0,0.0,4.131185282591041,-4.35553394151115,-0.7198476658591155,-2.4883119928188,13.026766647346747,16.093970802898028,9.964678886185425,-5.642202300821246,-0.08801662284141493,-8.217080143390625,-1.277433498903477,11.144337495993975,15.766708245453653,-4.329419323857447,0.6649975793794349,-2.8484244325727324,-9.381689739123544,17.44290854138326,20.0,0.0
1.1,0.0,0.0,4.124649647112841,-4.3796136618981,-0.5871476977716515,-2.327592601168636,13.493511520940999,16.05097735272215,9.963732385997044,-5.723794388421021,-0.10058003586899265,-8.09938048472919,-1.2238682207082832,12.397038081210214,15.772882390904238,-4.357028720831882,0.5689300241587609,-2.673549208372297,-9.827908368986755,17.527829180284478,20.0,0.0
1.11,0.0,0.0,4.119462351345992,-4.402088316758075,-0.4500453035022248,-2.167422662323995,13.906999688117978,15.98322881588829,9.96266383186057,-5.804147098788013,-0.11247232079677666,-7.969042786492749,-1.1422872511890318,13.67284131576959,15.778074255623924,-4.382885844049927,0.4684685394031519,-2.4980240050447646,-10.261351730809878,17.571378756998797,20.0,0.0
1.12,0.0,0.0,4.115663491385314,-4.422964500369651,-0.3091263617406263,-2.0080272270682804,14.263956054470555,15.893161027998334,9.961483057843445,-5.8831328524318645,-0.12338948949702987,-7.825856863073823,-1.0339185341458332,14.967342579383258,15.782239591965592,-4.406986810592606,0.36376122277386647,-2.322256481631832,-10.677487342951395,17.575050046153137,20.0,0.0
1.1300000000000001,0.0,0.0,4.113284707778812,-4.442248352085313,-0.16494859822881325,-1.8496182127942953,14.561684293669984,15.783141679601288,9.960201556820971,-5.960625576324766,-0.13310555846275046,-7.6696690502460045,-0.9002860119840292,16.275951667473016,15.785339772773133,-4.429329210959967,0.25502702298437985,-2.1466157172516107,-11.071976437960927,17.540494892416426,20.0,0.0
1.1400000000000001,0.0,0.0,4.112359235433665,-4.459952942608142,-0.018113410874816382,-1.6923892651350205,14.796937317486567,15.656194516538394,9.95883146595667,-6.03649150698303,-0.14136987150155367,-7.500352657961416,-0.7430000523388571,17.593369451467566,15.787333649231211,-4.449917477716691,0.14249234964846008,-1.971492144237617,-11.439844191744015,17.470095443939485,20.0,0.0
1.1500000000000001,0.0,0.0,4.112914552577887,-4.476093291992461,0.13074047338664913,-1.5365016188293197,14.966751731238631,15.51548306933188,9.957387107660109,-6.110596049580658,-0.14793881588068492,-7.317835684726573,-0.5640300109349496,18.9139293654045,15.788182483627605,-4.468759805037004,0.026426271424673298,-1.7972522188479285,-11.775939141322851,17.36664562074977,20.0,0.0
1.16,0.0,0.0,4.114969855054764,-4.49068447583405,0.2809555044666736,-1.3820838034818284,15.068719870487826,15.364108567695576,9.955885084078204,-6.1828062969628945,-0.15260222220710676,-7.122110813937846,-0.36572493307281206,20.231754997125606,15.787852188354128,-4.485866775835121,-0.09284337644433849,-1.6242212134663423,-12.07516759425647,17.233200041132967,20.0,0.0
1.17,0.0,0.0,4.118536056322855,-4.503741625270149,0.43185530912216574,-1.2292316435629393,15.100986317754092,15.205089416412735,9.954344277095235,-6.252991029646233,-0.1551833644274993,-6.913235413881443,-0.15080648148591536,21.540785255684668,15.786313325906615,-4.501251361765256,-0.21492999213186836,-1.4526832166023564,-12.33249652450462,17.073070373646893,20.0,0.0
1.18,0.0,0.0,4.1236157874559884,-4.515279926979454,0.5827446909558336,-1.0780082584088255,15.062245235342047,15.04134023726139,9.952785848332828,-6.3210207158184035,-0.15553895982825963,-6.691331537733438,0.07763871777586928,22.834800672706173,15.783541108884942,-4.514928923221613,-0.3393882072271279,-1.2828811328911953,-12.542956898294563,16.889819774772235,20.0,0.0
1.19,0.0,0.0,4.1302033971432675,-4.525314623182119,0.7329096304161962,-0.9284440622214245,14.951738511377727,14.875650534744503,9.951233239149973,-6.386767511338383,-0.15355916903550224,-6.456585923559752,0.3161671726928219,24.107450754895723,15.779515399993006,-4.526917209338392,-0.46571388673525893,-1.1150166830937944,-12.701647308177485,16.687255418277978,20.0,0.0
1.2,0.0,0.0,4.1382849516890685,-4.5338610116397575,0.8816172847975823,-0.7805367640684422,14.769254733611163,14.710663041659588,9.949712170643009,-6.45010525973639,-0.1491675960150589,-6.2092499943161545,0.5609869116546093,25.352282323898137,15.774220712038735,-4.537236357989785,-0.5933441290773286,-0.9492504040968026,-12.803737808088528,16.46941912844661,20.0,0.0
1.21,0.0,0.0,4.147838263054074,-4.540934393368518,1.0281179343119342,-0.6342523204518871,14.515124166444835,14.548850217247805,9.948250508248316,-6.510909628889503,-0.14232189836833703,-5.949639316807312,0.8079872350815265,26.56277630113285,15.76764635337548,-4.545908769871928,-0.7216583218267489,-0.7857019687049014,-12.844496632460249,16.24056227161509,20.0,0.0
