t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.74,0.0,0.0,4.763882828074439,-2.4282072163274706,-0.7236636333426973,-6.210433496405112,-6.61545206859617,-2.1439311710233033,9.939300478686038,-2.5532756075211123,-1.3034972112189624,-7.034820767597332,4.02401802868221,-9.05702153964555,15.192273014340328,-2.3331370107293345,1.8861202016413612,-5.973993439665071,2.6038641043155053,-2.8409983222447153,20.0,0.0
0.75,0.0,0.0,4.756300922102923,-2.4904074327217556,-0.7958063208848598,-6.228487302618753,-7.745427463144804,-1.4774195735305664,9.926487180581859,-2.624075444618054,-1.2534673482955263,-7.1248847487290785,5.8841197363532665,-8.954875942523081,15.211253712394761,-2.393012082227245,1.9054735347892198,-6.001003823512172,1.328156052248815,-2.5449116485219667,20.0,0.0
0.76,0.0,0.0,4.74795015327993,-2.552755603938014,-0.878924138472117,-6.239778589820552,-8.794665129369722,-0.7921828108744524,9.914253668228024,-2.695770638812251,-1.185172518426301,-7.21388161421528,7.655055251313331,-8.843909433103825,15.230373459244829,-2.4531406675587326,1.912217011276676,-6.024968223058344,0.09701159353390665,-2.2302263091388657,20.0,0.0
0.77,0.0,0.0,4.738717956886436,-2.615182582328649,-0.9719574480548779,-6.244165218636755,-9.74199276307639,-0.09219318471707716,9.902790157850678,-2.7683499289698257,-1.0998776990229016,-7.30172294291327,9.305448230251098,-8.723593032762288,15.24949870568438,-2.513493125885492,1.907041630473993,-6.045655458173961,-1.069291756916428,-1.893391801706315,20.0,0.0
0.78,0.0,0.0,4.728503180461905,-2.677618536020813,-1.0736365471343807,-6.241541949450518,-10.56802066797384,0.6184233157876413,9.892273108998594,-2.841801082942906,-0.9991572460595481,-7.388314886357222,10.80622367925331,-8.593308278625452,15.268503058461574,-2.5740373843919016,1.8908419338297728,-6.062801943698972,-2.1521733287846274,-1.5309168996749918,20.0,0.0
0.79,0.0,0.0,4.717246583399808,-2.7399971400951117,-1.1827999711099701,-6.231804235460205,-11.260329333544156,1.336199798201525,9.882816856530114,-2.916110975088834,-0.8844404671952676,-7.473550933776772,12.138724303531745,-8.452247449940927,15.287302196705115,-2.6347329156397206,1.8644080010865904,-6.0761591629526075,-3.1403854636685082,-1.1404078524911494,20.0,0.0
0.8,0.0,0.0,4.704869105993281,-2.8022427477588248,-1.2980662445549043,-6.214879548648802,-11.802989121654768,2.056670176025184,9.874567657361707,-2.991266142937503,-0.7574649999448392,-7.557321869915979,13.279073175511524,-8.299538682217321,15.305791311599986,-2.6955418029773615,1.8287099932755624,-6.085443839729669,-4.019461096985566,-0.7188564707345897,20.0,0.0
0.81,0.0,0.0,4.691306993048907,-2.8642803520170275,-1.4179306304576684,-6.190745082373015,-12.182453681437249,2.775338501881153,9.867652440299548,-3.0672516342040064,-0.6201606421181833,-7.639506714405945,14.206600072440889,-8.134182353862574,15.323875672069823,-2.7564230618612076,1.7848325740277442,-6.09034617316469,-4.777119723693701,-0.2635269952578181,20.0,0.0
0.8200000000000001,0.0,0.0,4.6765175326702115,-2.926036911854896,-1.5407939411499036,-6.159426888025096,-12.388499753064096,3.4878695852393378,9.862170173774672,-3.1440509022529137,-0.4746104102974176,-7.7199714556624315,14.90527578559485,-7.955035687013972,15.341476186671278,-2.8173316401927244,1.7339502688337465,-6.090533684007406,-5.4041798626073785,0.22783018712580727,20.0,0.0
0.8300000000000001,0.0,0.0,4.660479056257667,-2.987441352237706,-1.6649625383064082,-6.12099987503285,-12.414194801333132,4.190129780404115,9.858191865842983,-3.221645806098272,-0.3230505398368577,-7.79856905088586,15.36371665283837,-7.76081436673886,15.358529403594005,-2.8782184183184607,1.6773274650437362,-6.085651214622753,-5.894518001539282,0.7569226917071674,20.0,0.0
0.84,0.0,0.0,4.643190938508684,-3.048424564110834,-1.7886483329451348,-6.075587810859632,-12.2558633949855,4.878232971059569,9.85576056418525,-3.3000166104036044,-0.16787048486301848,-7.875139426061312,15.575189274885085,-7.550099645131213,15.374987510660677,-2.9390302090300486,1.6163184118674363,-6.075320928990869,-6.245025806871638,1.3248632110031107,20.0,0.0
0.85,0.0,0.0,4.624673597417621,-3.1089194043997574,-1.9099687854271958,-6.023363321004349,-11.91305226676933,5.54859196174845,9.854891356107107,-3.379141985481914,-0.01161291827460742,-7.949509475958533,15.537615111254635,-7.321350577927864,15.39081833532697,-2.9997097575642044,1.5523672203741232,-6.059142312707091,-6.455566462510461,1.9321194948985134,20.0,0.0
0.86,0.0,0.0,4.604968494275781,-3.1688606960100536,-2.0269469054568567,-5.964547889001455,-11.388493990064717,6.197975142065369,9.855571368539055,-3.458999007295678,0.143026268257465,-8.021493064131924,15.253574574250761,-7.072920642291763,15.40600534468157,-3.060195741602726,1.4870078634926316,-6.036692172981961,-6.528930961283081,2.5784669475655004,20.0,0.0
0.87,0.0,0.0,4.584137701397398,-3.2281854847050395,-2.1375734969194844,-5.899397863943802,-10.688020684547649,6.823562986783605,9.857760134586428,-3.5395630211863773,0.2932910750593294,-8.090890666168226,14.730246640507572,-6.80307913632007,15.420547525470079,-3.1204228151104108,1.421805206867523,-6.007539695964736,-6.470765072285971,3.2629492649172445,20.0,0.0
0.88,0.0,0.0,4.562253062466025,-3.2868329854601512,-2.2403977545594937,-5.828091518750184,-9.819000980124716,7.422719160825141,9.861401835533217,-3.6208066001533457,0.4372455217515632,-8.157480355920418,13.977356821340894,-6.51004130925439,15.434453502830046,-3.1803222816314154,1.3577821588931573,-5.9713801496462535,-6.288398660931222,3.984045455849545,20.0,0.0
0.89,0.0,0.0,4.539393900384037,-3.344739669344469,-2.333735762215506,-5.7509305507518516,-8.78972235788472,7.992835914769396,9.86643107010242,-3.702701078396571,0.5725879136217071,-8.221016334570717,13.00623596746991,-6.191971866941094,15.447736655863956,-3.2398222346463457,1.296159934371946,-5.927837562464313,-5.990119316237838,4.739783630007134,20.0,0.0
0.9,0.0,0.0,4.515655211310032,-3.401845405961074,-2.4159435107879146,-5.668249711033198,-7.610775098540174,8.531751454491141,9.872761650635521,-3.7852150666855477,0.6970664383065241,-8.281236315381626,11.831640756667378,-5.8470328448847635,15.46042072648502,-3.298847781949409,1.2381254501762757,-5.876549436668369,-5.586174796432729,5.527558599510792,20.0,0.0
0.91,0.0,0.0,4.4911478603038795,-3.458094611146589,-2.48556530408446,-5.580379879352312,-6.295107403413802,9.037855340734014,9.880285901934409,-3.8683140491971084,0.8087019101113854,-8.337861730684613,10.471862421963188,-5.473414738009776,15.472540334913493,-3.357321129929921,1.1846935433679369,-5.817204631423379,-5.088819657721658,6.344092274902499,20.0,0.0
0.92,0.0,0.0,4.465998581326717,-3.5134362469711773,-2.541333758820231,-5.48764806414098,-4.8579999959505,9.510162657854815,9.888874661261381,-3.951960383515419,0.9057877700102686,-8.390597731880103,8.948724852530901,-5.069360444213432,15.484140979676672,-3.415161583572306,1.1367069711981257,-5.749543362809802,-4.51228758357388,7.185402134071714,20.0,0.0
0.93,0.0,0.0,4.440349977240958,-3.5678238217385463,-2.5821698046176604,-5.390377402504688,-3.317040070364058,9.948388918652151,9.898377278339147,-4.036113300631982,0.9868900856457601,-8.439133189437483,7.287579103999651,-4.633185658569124,15.495279037608904,-3.4722855464560958,1.0948364111074427,-5.6733572038236,-3.8727649605588255,8.046766348208012,20.0,0.0
0.9400000000000001,0.0,0.0,4.414360519810284,-3.621215389985943,-2.607182684006531,-5.28888716022262,-1.6920948196020262,10.353024748920147,9.90862161535082,-4.1207289049456355,1.050847551329053,-8.4831406928951,5.517293561380313,-4.163294500655136,15.506021763851583,-3.528606520755932,1.0595804607258938,-5.588489084376238,-3.1883652576457138,8.922684766743116,20.0,0.0
0.9500000000000001,0.0,0.0,4.3882045496996485,-3.6735735524841577,-2.6156699524239695,-5.183492731747657,-0.005284856350527889,10.725409569406258,9.919414046939925,-4.205760174262552,1.0967714880399484,-8.522276550860262,3.6702389715090185,-3.6581894913933173,15.516447291853146,-3.584035107241564,1.031265637872889,-5.49483329129468,-2.4791036155847905,9.806835129408439,20.0,0.0
0.96,0.0,0.0,4.362068323307673,-3.7248646774165404,-2.6071363481573555,-5.074497806510155,1.719667856709286,11.067651736776421,9.930545214562057,-4.291156864098703,1.1240723543099054,-8.556182273519571,1.7813240108101205,-3.116481980092855,15.526641206836729,-3.6384800746883084,1.0100321443126723,-5.39234170149562,-1.7662765284991906,10.692176533728995,20.0,0.0
0.97,0.0,0.0,4.33610573040587,-3.775050242159777,-2.5814188702584406,-4.962149421204116,3.464404096390453,11.380957813368324,9.941853653245753,-4.37686452547261,1.1326418717997837,-8.584493560222624,-0.12248058874813239,-2.5369486084731303,15.536658542294045,-3.691858436563997,0.9957360875605752,-5.2810686123977995,-1.065919156215955,11.572573618685846,20.0,0.0
0.98,0.0,0.0,4.3104893159967705,-3.8240977494449275,-2.538334421784936,-4.846778530758721,5.207752969098628,11.667601807187042,9.953150787890447,-4.462825557233265,1.1223649455925844,-8.606815828482382,-2.0098736226314458,-1.9184398816707482,15.546568296119512,-3.744080211272382,0.9882204850057773,-5.161067498807109,-0.39658980818339273,12.440808134849336,20.0,0.0
0.99,0.0,0.0,4.285396139164217,-3.871978678835771,-2.4778768285608463,-4.728692215022849,6.928036910276063,11.930455638333092,9.964243102788338,-4.5489784120635015,1.0933856622780957,-8.622745524053228,-3.848836541006765,-1.2599414684920642,15.556440403003965,-3.795056132637447,0.9871818972240313,-5.032460152713666,0.22302394143810034,13.289233473929437,20.0,0.0
1.0,0.0,0.0,4.260997210447154,-3.918666448783939,-2.4002841617984414,-4.608143325113313,8.6047276872061,12.172591721946644,9.974947702376001,-4.635257302003903,1.0462005398740344,-8.6318758802066,-5.609200515490347,-0.5605979097528131,15.566336491176445,-3.8447009488134976,0.9921209844640517,-4.895458857351395,0.7757248473983793,14.110215194656915,20.0,0.0
1.01,0.0,0.0,4.237457491839625,-3.964136416628919,-2.3060387380982577,-4.485330483414858,10.218417220451471,12.397283499079032,9.985092311234391,-4.721592198452807,0.9816585278260471,-8.633796917730987,-7.262667693809814,0.18028172808547005,15.576309882404198,-3.8929334222851653,1.0023425066475142,-4.7503663871980235,1.245807768588321,14.896157809918359,20.0,0.0
1.02,0.0,0.0,4.214935896790774,-4.008365878598052,-2.195867119449101,-4.360398083580156,11.750788219729984,12.60800599296063,9.994515274088837,-4.807908832166305,0.9009610070077088,-8.62809544493193,-8.782833267230902,0.9632136982483299,15.586405591992671,-3.939676329867403,1.016955323369056,-4.597576007975082,1.6190628772087052,15.639535501542815,20.0,0.0
1.03,0.0,0.0,4.193585290204845,-4.051334069806533,-2.070740113228042,-4.233436290529816,13.184584922752755,12.808436554196009,10.003065555809044,-4.89412869325824,0.8056617897205237,-8.61435505763202,-10.145207727999171,1.7885240050685578,15.596660328785518,-3.98485646270549,1.0348723938962763,-4.437571476647903,1.882779847093218,16.332927692879757,20.0,0.0
1.04,0.0,0.0,4.1735524884411825,-4.0930221642574125,-1.9318727722004194,-4.104481040452374,14.50358420063531,13.002455878344373,10.010602741409096,-4.980169031200212,0.6976671196939256,-8.592156139170902,-11.327238612031458,2.6563267729745004,15.607102495164591,-4.0284046262750275,1.0548107771697348,-4.270927041425624,2.0257524506469906,16.96906017527357,20.0,0.0
1.05,0.0,0.0,4.1549748237470014,-4.133412127003747,-1.7806972597042492,-3.973519733077406,15.693096267132624,13.193978399220905,10.017001707997569,-5.065943036940978,0.5791881122132718,-8.561079516843144,-12.309092168888832,3.5664997483601883,15.61774969975316,-4.070256779019152,1.0753247348481505,-4.098294988316583,2.0387384217167437,17.5409967362569,20.0,0.0
1.06,0.0,0.0,4.137946480899908,-4.172476122153277,-1.6184662341522589,-3.840583466434014,16.74508108814605,13.385269764543397,10.02219841411035,-5.1513611520701135,0.4521009586594228,-8.52072799176454,-13.081102216270757,4.518681374970734,15.62858442978767,-4.110363983863397,1.0952327263824393,-3.920274881915399,1.9188765606704123,18.04360623129881,20.0,0.0
1.07,0.0,0.0,4.122579451698337,-4.210197718255579,-1.4465550156818408,-3.7056850601010423,17.64866253119061,13.579975762101975,10.02610653411052,-5.236327357352042,0.3185359451761385,-8.47065417951253,-13.63015022016964,5.512165618298079,15.639599221975805,-4.148671657345584,1.1131863316689414,-3.7376146298960804,1.6614680818169916,18.47105260094532,20.0,0.0
1.08,0.0,0.0,4.108977856849396,-4.2465622631385145,-1.2664548000864302,-3.568794868450226,18.394080550472324,13.781839093673115,10.028651821220171,-5.320741435156033,0.18076440050636294,-8.410422818127905,-13.94529812471464,6.545893730503176,15.650779083330756,-4.185131100830597,1.127780826451668,-3.5511218044969555,1.2633676064898225,18.817970687139955,20.0,0.0
1.09,0.0,0.0,4.097225237878067,-4.2815524958379445,-1.0796997832591981,-3.4298533226832344,18.974606517580227,13.994017922137,10.02978934880152,-5.404499756295135,0.041058049628270976,-8.339628249352534,-14.020589224369068,7.618424497597461,15.662092356962535,-4.219704050872912,1.137657239056329,-3.3616188049655884,0.7246515097026531,19.080122027106178,20.0,0.0
1.1,0.0,0.0,4.087384557127218,-4.315148546597735,-0.8878671611930494,-3.288770930831669,19.386496878462978,14.219032020187472,10.029503510356907,-5.487495280026177,-0.09831098624473278,-8.25789441862937,-13.85502410998729,8.727889496579673,15.67349072207798,-4.2523626792166,1.1415023503903328,-3.1699428575587754,0.048591435025429064,19.2545189430504,20.0,0.0
1.11,0.0,0.0,4.079498197757593,-4.347327936869757,-0.6925771299806238,-3.1454282777570626,19.628949089703426,14.458707363924413,10.0278080195288,-5.569617554049771,-0.2350701896640126,-8.164874875102438,-13.452526046362173,9.871950155781947,15.684909193980754,-4.283089592795322,1.1380486939427858,-2.976946015542547,-0.7583767381569544,19.33954824827167,20.0,0.0
1.12,0.0,0.0,4.073587963747816,-4.378065579313881,-0.4954928858142962,-2.999676025150882,19.704059447238365,14.714118436610152,10.024745910099783,-5.650752714510308,-0.366946646945703,-8.06025277161685,-12.821895503746312,11.04775955218537,15.696266124071343,-4.311877833732332,1.126074555784493,-2.783495159192168,-1.6866881570387022,19.335092031233202,20.0,0.0
1.1300000000000001,0.0,0.0,4.0696550798943925,-4.407333777797984,-0.2983206249861754,-2.851334911534525,19.61678226549556,14.985527613686388,10.020389535992571,-5.730783485995959,-0.49166704817070794,-7.9437408647188015,-11.976753838659242,12.251931672963282,15.707463199847055,-4.3387308793404795,1.1044039745679572,-2.5904719957921367,-2.723687852556452,19.24264305503261,20.0,0.0
1.1400000000000001,0.0,0.0,4.067680191811709,-4.435102227397943,-0.10280954388810626,-2.700195752259322,19.374889750728173,15.272321182543175,10.014840571269996,-5.809589181538677,-0.6069576871847009,-7.815081514655561,-10.93547637962319,13.480520444333658,15.718385444902026,-4.363662642122205,1.0719067415273809,-2.3987730596361834,-3.853672272883756,19.06541254152632,20.0,0.0
1.1500000000000001,0.0,0.0,4.0676240412911895,-4.461338119885861,0.08927629936119474,-2.5460296140738707,18.988804478716077,15.57297768757372,10.00822840940935,-5.887046026617693,-0.7105862810403037,-7.674047917396111,-9.72085982164299,14.729031455027433,15.728902572849014,-4.386696907369854,1.0275242865803635,-2.209297732794561,-5.058132028236457,18.8083439867846,20.0,0.0
1.16,0.0,0.0,4.069449665263745,-4.4860108249929596,0.2768271329840403,-2.3888162783133127,18.467656705799186,15.886234825436938,10.000664868905808,-5.9630331772129885,-0.8013470875900632,-7.52047063045701,-8.352823496129126,15.992864987013819,15.738904475584022,-4.40785372492562,0.9708665575057813,-2.0226922413074075,-6.321111765435376,18.47598939928956,20.0,0.0
1.17,0.0,0.0,4.073114413630178,-4.509092383287222,0.4586023593368671,-2.2284414540844986,17.821215747812033,16.21071980808412,9.992274367186015,-6.037422191152166,-0.8778848459753108,-7.354210491059943,-6.853213290102531,17.26667688273396,15.748271347840705,-4.42716413268019,0.9014633042319034,-1.8397080692977257,-7.6249334791288845,18.074432896767682,20.0,0.0
1.18,0.0,0.0,4.078560236426501,-4.530553277647125,0.6332879586030352,-2.0647482377044533,17.061134608579053,16.544305087388487,9.983201556402715,-6.110082637052259,-0.9388063824263461,-7.17518162718231,-5.246970722029559,18.544641163615026,15.75687314134619,-4.444668728186338,0.8188591410935313,-1.6610911932273207,-8.949918145021059,17.611322585410385,20.0,0.0
1.19,0.0,0.0,4.0857176445385,-4.5503625931995275,0.799748392907786,-1.8976333482966279,16.20008923774114,16.88426548641702,9.973599255755106,-6.180885737873012,-0.9830590129933016,-6.9833648136742985,-3.5601548307503137,19.82071537132532,15.764580803423932,-4.460412650436349,0.7228523990757332,-1.4874619774469005,-10.276020503910559,17.095162384869106,20.0,0.0
1.2,0.0,0.0,4.094505709701732,-4.568488017319668,0.9570266063182364,-1.7270471277908983,15.251766203693407,17.22724351360246,9.963628451488827,-6.249704370916887,-1.0099305435461408,-6.778807472258889,-1.8198936039639548,21.088691724831122,15.771266276993707,-4.474445579862018,0.6134951258138441,-1.319315174196082,-11.582837821994133,16.53530105965266,20.0,0.0
1.21,0.0,0.0,4.1048320645015295,-4.584895839631166,1.1043440248433805,-1.5529935409235696,14.230849963638477,17.569215569628284,9.953458296895962,-6.3164130678290515,-1.019049269774658,-6.561623671531859,-0.05433545140243723,22.342250539668818,15.776802500571623,-4.486821738334645,0.4910930855934674,-1.1570199236033911,-12.84961592950549,15.941916160586155,20.0,0.0
1.22,0.0,0.0,4.116592902372996,-4.5995509520060205,1.2411005564340878,-1.3755301752373728,13.153009864085519,17.905459669884785,9.943266112315044,-6.380888014597391,-1.010383977188478,-6.331994126961776,1.707398729222973,23.575014376495417,15.781063408270109,-4.4975998891650395,0.35620575935047327,-1.000819753686262,-14.055252413897506,15.325993742277221,20.0,0.0
