t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.74,0.0,0.0,7.035920570095296,-1.3552150248824775,-0.018391613780839727,-5.472714830255618,-1.4369993245921204,-9.33906531000584,14.077681846013029,-2.5067782837539605,0.7315741997009609,-7.016771572841052,3.7611055076907425,-9.579594253741593,21.262712124611372,-3.0997539084593853,1.5311397642286149,-6.739827709260515,8.466113720173297,-0.25130465613465347,28.0,0.0
0.75,0.0,0.0,7.035669486507159,-1.41040920617093,-0.03278534808237142,-5.565767575168622,-1.4357498481645532,-9.271620792072529,14.085183497170394,-2.5774234499587627,0.7687297954411317,-7.112233681589048,3.6581292591285033,-9.510339302271142,21.278443862401648,-3.167158600065014,1.6166058471494962,-6.739843994088949,8.631848246965305,0.25006852234778343,28.0,0.0
0.76,0.0,0.0,7.035272849877845,-1.4665302179322335,-0.04712160581557184,-5.658116887108592,-1.4284710704987411,-9.197213405638395,14.093050910816533,-2.649019977769031,0.8048055299692419,-7.2069691511073986,3.550242812656119,-9.434522452131775,21.295041843941007,-3.234536648004077,1.7035662626143966,-6.734805496757132,8.761260925580558,0.7585354730383429,28.0,0.0
0.77,0.0,0.0,7.034730577536968,-1.5235703227661361,-0.061344611784570444,-5.7496889590030325,-1.4163444217742693,-9.11506108859208,14.101273587995106,-2.7215602846373645,0.8397513194203298,-7.3009098581574285,3.4391339080310157,-9.351909447829284,21.31251939463405,-3.3018371426652187,1.7916594658482876,-6.724647357708492,8.851920166781241,1.2729027270500186,28.0,0.0
0.78,0.0,0.0,7.034043670976905,-1.5815211122645556,-0.0754144754872456,-5.8404006395358,-1.4006416903644272,-9.02432417250663,14.109840667288907,-2.7950360165596555,0.8735408292357607,-7.3939858056828,3.3263761838843635,-9.26223997655126,21.33088511407592,-3.3690089858225947,1.880495052283413,-6.70931786448939,8.901746308558032,1.7919399276213515,28.0,0.0
0.79,0.0,0.0,7.0332142158527935,-1.6403735070115801,-0.08930719111522464,-5.930159433147098,-1.3827209380769006,-8.924104633519566,14.11874092481988,-2.8694380480750885,0.9061714741632273,-7.486125122809513,3.2134315381612932,-9.16522703477195,21.350142876052278,-3.43600089063587,1.9696537575592905,-6.688778451749119,8.909004291354947,2.314383283413042,28.0,0.0
0.8,0.0,0.0,7.032245381982535,-1.700117756583467,-0.1030146375538838,-6.018863500033479,-1.3640223414061836,-8.813445628959236,14.127962774249106,-2.944756482266141,0.9376644182567493,-7.577254064845904,3.101652380982296,-9.060556630922513,21.37029182853934,-3.5027613816502217,2.05868745752271,-6.663003701239908,8.872296215270808,2.8389391286804706,28.0,0.0
0.81,0.0,0.0,7.031141423346795,-1.760743439548645,-0.11654457838234847,-6.106401656147842,-1.3460639777539285,-8.691331337826806,14.137494266776804,-3.0209806507585832,0.9680645748766735,-7.667297013282646,2.9922837645083344,-8.94788785042469,21.391326393703835,-3.5692387947963358,2.1471191682277353,-6.631981341816915,8.790553817528618,3.3642876032682683,28.0,0.0
0.8200000000000001,0.0,0.0,7.029907361590819,-1.8222393473597518,-0.1299201053288418,-6.192653324214075,-1.3303894017475848,-8.556697110043375,14.147323414350456,-3.098099108328969,0.9974360270718015,-7.756176132710161,2.886410505692515,-8.82684619049975,21.413236121880516,-3.6353813907395147,2.2344499266409836,-6.595711423742559,8.663061772943934,3.8890895698824792,28.0,0.0
0.8300000000000001,0.0,0.0,7.028542745715047,-1.8845913662771197,-0.1431660757931598,-6.277488452512991,-1.317700131917956,-8.408616244085414,14.157442825640992,-3.176099749517078,1.0257824466573189,-7.843804170668923,2.7841830390664963,-8.696910143111973,21.43600567135179,-3.7011379778946183,2.320271333837813,-6.554196663417582,8.489693141474874,4.411985924421346,28.0,0.0
0.84,0.0,0.0,7.027046836901961,-1.9477843707983218,-0.15631170807323738,-6.360769268028585,-1.3087533194739898,-8.246130893427466,14.16784211652289,-3.2549700015476204,1.0531326506126508,-7.930088276103835,2.6861127898629373,-8.557561378988385,21.459620731234413,-3.766454451110088,2.404127908767168,-6.507465830066793,8.269945488956708,4.931471439030043,28.0,0.0
0.85,0.0,0.0,7.025419873125773,-2.0118020813173083,-0.16939412029460948,-6.44234851446712,-1.3043817797735429,-8.068245738185745,14.178509956059104,-3.334696193120622,1.079534030864919,-8.01493075980342,2.5926936659963555,-8.40826246608598,21.484062819325445,-3.8312770567617513,2.4855406720173567,-6.455565619897573,8.003551266119075,5.446025319901699,28.0,0.0
0.86,0.0,0.0,7.023661763317973,-2.0766265135713957,-0.1824564925940565,-6.522068973872803,-1.3052664553783622,-7.873979468680531,14.18943590226188,-3.415263449893387,1.105030221328288,-8.098227690041991,2.5040869602520885,-8.248422137412,21.50930782970683,-3.8955533757880056,2.564042748611965,-6.398555437087109,7.690707508940747,5.954153876374081,28.0,0.0
0.87,0.0,0.0,7.021772087367341,-2.14223797864127,-0.19554806711960498,-6.599763466627787,-1.3119331597172952,-7.66237171583714,14.200610402092769,-3.4966556944805016,1.1296610979039676,-8.179868892579666,2.420121559360908,-8.077398442566658,21.535326032745402,-3.9592323236898186,2.639179368009863,-6.336507393782388,7.332069653750651,6.454401168037096,28.0,0.0
0.88,0.0,0.0,7.019750096119938,-2.2086150829509865,-0.20872414803052744,-6.675254851452179,-1.3247496441078468,-7.432490297601545,14.212024791462614,-3.5788556464538344,1.1534627784802118,-8.259737950662357,2.3402937365491105,-7.894502730024023,21.56208207509288,-4.022264150530729,2.7105078641052023,-6.269506310100198,6.9287455681386945,6.945360074647629,28.0,0.0
0.89,0.0,0.0,7.01759471137911,-2.275734728267969,-0.22204610149734222,-6.748356025404028,-1.3439230175976746,-7.183438751171385,14.223671295231558,-3.661844822342534,1.176467622932319,-8.33771220502177,2.263766543452551,-7.699004464344106,21.589534979685872,-4.084600440936844,2.777597675227416,-6.197649714127127,6.482289827095016,7.425683783490742,28.0,0.0
0.9,0.0,0.0,7.015304525905486,-2.3435721117030104,-0.23558135570181385,-6.818869923879333,-1.369497546464487,-6.914364116848661,14.23554302720904,-3.7456035356330304,1.1987042331226323,-8.413662753875414,2.189368826043154,-7.490136875296275,21.617638145745865,-4.146194114096845,2.8400303441412196,-6.121047841919568,5.994698259108418,7.894097685492797,28.0,0.0
0.91,0.0,0.0,7.012877803416981,-2.4121007257102733,-0.24940340083695256,-6.886589520612045,-1.4013528571109504,-6.624464935599699,14.247633990153801,-3.830110896769037,1.2201974529005395,-8.487454452926588,2.1155938975328112,-7.267103429429358,21.646339348779236,-4.206999423761981,2.897399518046611,-6.03982363750371,5.468402782930809,8.349411668710532,28.0,0.0
0.92,0.0,0.0,7.010312535840262,-2.481292374646859,-0.263589818491613,-6.95129868605539,-1.4392093636956886,-6.312997524698844,14.259939061455965,-3.9153447695279904,1.2409646790852435,-8.558946024824165,2.0406019856904756,-7.029086524093748,21.6755807201176,-4.266972089343333,2.949314887595543,-5.954111251926036,4.906269986998865,8.79053615666741,28.0,0.0
0.93,0.0,0.0,7.007607439969065,-2.5511171792821385,-0.27815128255157834,-7.012800136801325,-1.4828212930583433,-5.97923678338301,14.272452155434715,-4.001280343567894,1.2608871707480764,-8.62798996176688,1.962590978687313,-6.775311070727656,21.705301187655895,-4.326072580343398,2.9955365898394346,-5.864011804689191,4.311357687356562,9.216528434333364,28.0,0.0
0.9400000000000001,0.0,0.0,7.004756927474688,-2.621541342750061,-0.2931376044947,-7.070864786949734,-1.531536856320109,-5.62262675300963,14.285164068649005,-4.087892574327598,1.2799227172022072,-8.6944192375157,1.8800905876859666,-6.504986004417462,21.735444419328243,-4.384256469991497,3.0357442131405534,-5.769693620570117,3.685954446229786,9.62623382440456,28.0,0.0
0.9500000000000001,0.0,0.0,7.0017539666953805,-2.6925282751100297,-0.308624012044067,-7.1252459640146775,-1.5844906273448274,-5.2427306732641235,14.298064733599732,-4.175155309749227,1.2980790674169695,-8.758057394197634,1.7916078354919982,-6.2173120146600915,21.765952760853345,-4.441478726548535,3.0695743075338577,-5.671361080720774,3.0322916399996984,10.01848228876988,28.0,0.0
0.96,0.0,0.0,6.998591791338648,-2.764039185860552,-0.3246697623470821,-7.175698988892405,-1.6407727513820518,-4.839189427632149,14.311143474564492,-4.263040281565518,1.3153353505485976,-8.818722759186267,1.6956156366054849,-5.911515455366487,21.796765441417858,-4.497697155463154,3.0967059408441115,-5.569218633818072,2.3527758894359323,10.39220857717193,28.0,0.0
0.97,0.0,0.0,6.995263900481251,-2.8360330839392414,-0.3413181419754624,-7.22198117586136,-1.699428670930942,-4.411729301132498,14.324389007597585,-4.351517105299822,1.3316420759402259,-8.876228445101754,1.5905480038112074,-5.5868547503620185,21.827818573676367,-4.552872399371731,3.1168606986858842,-5.46347079606387,1.6499929866425873,10.746464462227104,28.0,0.0
0.98,0.0,0.0,6.991764058569205,-2.9084667777228117,-0.3585964669252383,-7.2638518325821755,-1.7594593137597485,-3.960169696909073,14.337789440530008,-4.440553280266102,1.3469211331218882,-8.930382349810817,1.4747947859374833,-5.242627053611075,21.859045153751424,-4.606967938098378,3.129802684463551,-5.354322151184984,0.9267122615285075,11.080431067351727,28.0,0.0
0.99,0.0,0.0,6.988086295417785,-2.981294875027083,-0.3765160826167539,-7.301072260097676,-1.819821738199721,-3.4844307558020944,14.351332272969461,-4.530114189568933,1.3610657918105193,-8.980987156426746,1.3466959798129778,-4.878175161652605,21.890375061233513,-4.659950088654941,3.135338519371292,-5.241977350433177,0.18589138259889637,11.393431276282586,28.0,0.0
1.0,0.0,0.0,6.984224906211518,-3.0544697831069794,-0.3950723638946675,-7.333405752832879,-1.8794302256181439,-2.9845408229123525,14.365004396300344,-4.620163100103505,1.3739407019099539,-9.027840333309403,1.2045356640503968,-4.492894676845191,21.921735059181064,-4.711788005241004,3.133317342393093,-5.126641112585165,-0.5693184145474532,11.684942215612901,28.0,0.0
1.01,0.0,0.0,6.9801744515041895,-3.127941708656527,-0.414244715027951,-7.360617598594989,-1.9371578048154703,-2.4606437057210915,14.37879209368376,-4.710661162555618,1.3853818935109263,-9.070734134065216,1.0465356061890851,-4.086241420542292,21.953048794120456,-4.762453679243886,3.1236308103027453,-5.008518223942617,-1.3355666783800757,11.954607803709214,28.0,0.0
1.02,0.0,0.0,6.9759297572188395,-3.201658657808859,-0.4339965697098901,-7.382475078573406,-1.9918381880674048,-1.9130056695229793,14.392681040057509,-4.8015674114016855,1.3951967768910722,-9.109455597547184,0.870848597959391,-3.657739095221343,21.984236796046012,-4.8119219392386405,3.1062130976638453,-4.887813538332148,-2.109297679731199,12.20225136045884,28.0,0.0
1.03,0.0,0.0,6.971485914647766,-3.2755664361362093,-0.45427539105808434,-7.398747467339719,-2.042268093737384,-1.3420221177442162,14.406656302136092,-4.892838764908736,1.4031641425149264,-9.143786547854877,0.6755515759743247,-3.2069871938642613,22.01521647842,-4.860170450988056,3.0810408968297964,-4.764731977105331,-2.8867439441256693,12.4278882724921,28.0,0.0
1.04,0.0,0.0,6.96683828045252,-3.3496086486499186,-0.47501267161444705,-7.409206032847708,-2.08720992587984,-0.748223907117028,14.420702338410715,-4.984430025134408,1.409034161033924,-9.173503594334429,0.45863858698220383,-2.7336691535382105,22.045902138172636,-4.907179717442657,3.0481334179438053,-4.639478529138688,-3.6639193837917787,12.63173870780029,28.0,0.0
1.05,0.0,0.0,6.961982476663913,-3.42372669980043,-0.49612393334520544,-7.413624036433346,-2.1253947771239368,-0.1322832506134457,14.434802999149282,-5.076293877926955,1.4125283832864008,-9.198378131578549,0.21801365794181748,-2.2375607481852455,22.076204955702078,-4.952933078740704,3.0075523889388855,-4.512258250833689,-4.436612033051176,12.814240372023784,28.0,0.0
1.06,0.0,0.0,6.956921419365323,-3.4978641162713875,-0.5174930790541769,-7.411805287481208,-2.156948678396134,0.5054032370023389,14.44892735703503,-5.168380758148842,1.4133026020097144,-9.218188070533543,-0.045855118095953884,-1.7187221893897284,22.106050832168393,-4.997412312254683,2.9594727547614688,-4.383234421410034,-5.20263261147818,12.975507631719301,28.0,0.0
1.07,0.0,0.0,6.951660269511629,-3.5719615014862875,-0.5390312554782501,-7.403561910711511,-2.182786685615568,1.164483108560221,14.463030032793577,-5.260638636650724,1.4110850070275893,-9.232712860752187,-0.32998018475502633,-1.1773643659526503,22.135385949404842,-5.040594963058163,2.9040418537516506,-4.252583609538182,-5.962280956826049,13.115080100937911,28.0,0.0
1.08,0.0,0.0,6.9461896695275485,-3.6459470304437045,-0.5607088615957451,-7.388654507022008,-2.2011000857891787,1.8436032832781297,14.477088061814799,-5.3530134040764175,1.40575858620738,-9.241710564442538,-0.6356776696344966,-0.6133939799997012,22.16413072140359,-5.082466345315024,2.8412176476838376,-4.120585341345354,-6.712479866496324,13.233370717549073,28.0,0.0
1.09,0.0,0.0,6.940502036479931,-3.719748165144877,-0.5824848243179681,-7.366863587286632,-2.2103216753328496,2.5413236219763906,14.49107615312944,-5.44544879634121,1.3971974958768576,-9.244945247626584,-0.9638903117525714,-0.026834705580847995,22.19220713021345,-5.123013984758432,2.770996157067481,-3.9875033751219933,-7.450355717412123,13.33088448243178,28.0,0.0
1.1,0.0,0.0,6.9345918988897255,-3.7932918799814734,-0.6043054532794251,-7.337990984258238,-2.2091932055359393,3.2561412263454326,14.504966099377269,-5.53788639084649,1.3852643784775442,-9.242187533389172,-1.3150843045189617,0.582165303897332,22.219539422880093,-5.162227459357742,2.693415584858035,-3.853583461898859,-8.173312850314773,13.408197052051447,28.0,0.0
1.11,0.0,0.0,6.928455896731984,-3.8665046617355903,-0.6261044408378202,-7.301859852568602,-2.196768135403545,3.9864956637391824,14.518726776807085,-5.630265606479749,1.3698103625647142,-9.233214601878004,-1.6892575618261247,1.2133349350769311,22.24605411144606,-5.200098399318499,2.6085563164569536,-3.7190533454470254,-8.879017971767098,13.465954140957328,28.0,0.0
1.12,0.0,0.0,6.922092781435855,-3.9393125095797545,-0.6478028620740572,-7.258314668728421,-2.172414155292799,4.730774608381504,14.532324145276714,-5.722523703614581,1.3506750628073931,-9.217810190303634,-2.085948386787713,1.8662817771389708,22.271679972950754,-5.236620487082442,2.5165409197116957,-3.584122762277878,-9.56538444372282,13.504870896673856,28.0,0.0
1.1300000000000001,0.0,0.0,6.915503415884588,-4.0116409350769215,-0.6693091747922383,-7.207221231127314,-2.1358154635709212,5.4873198874538875,14.54572124825301,-5.814595784110681,1.3276865799883582,-9.195764592939476,-2.5042445414662637,2.5404938405150954,22.29634804943044,-5.271789457327499,2.41753414491572,-3.4489834416431204,-10.230556480306092,13.52573127631725,28.0,0.0
1.1400000000000001,0.0,0.0,6.908690774415531,-4.083414962180475,-0.6905192195196643,-7.148466660033823,-2.086974780865546,6.254433920564603,14.558878212811859,-5.906414791313847,1.3006615010041385,-9.1668746611218,-2.9427927101978284,3.2353412459254205,22.31999164791824,-5.305603096967788,2.311742924808488,-3.3138091055347694,-10.87289327371451,13.529387452663281,28.0,0.0
1.1500000000000001,0.0,0.0,6.901659942820133,-4.15455912723423,-0.7113162195068357,-7.081959397595408,-2.0262150886846513,7.030386541602619,14.571752249638168,-5.99791151005598,1.2694048988650142,-9.130943803249728,-3.3998083426822063,3.950077799307179,22.342546340444155,-5.3380612451536225,2.1994163745754634,-3.178755468685155,-11.49095307450682,13.516759275678352,28.0,0.0
1.16,0.0,0.0,6.894418118343941,-4.224997478972426,-0.7315707807274507,-7.007629207838453,-1.9541810812083469,7.813422192931471,14.584297653025878,-6.08901456665508,1.2337103326950187,-9.087781984785243,-3.873085855960113,4.683842370207563,22.363949964035037,-5.369165793271503,2.080845791848114,-3.0439602385669264,-12.083477255943649,13.48883381362875,28.0,0.0
1.17,0.0,0.0,6.886974609686602,-4.294653578519739,-0.7511408918784084,-6.92542717666826,-1.8718403209139893,8.601767483275255,14.596465800877958,-6.179650428915254,1.193359847731934,-9.037205728253177,-4.3600091667740415,5.435659993832642,22.3841426207146,-5.398920684944124,1.9563646567039015,-2.9095431153930384,-12.649374397551526,13.44666499568225,28.0,0.0
1.18,0.0,0.0,6.879340837001864,-4.363450499391266,-0.7698719243798046,-6.835325711869056,-1.7804840903422985,9.393639102466858,14.6082051547064,-6.2697434061267066,1.1481239753272963,-8.979038113241224,-4.857562517753458,6.204442620241595,22.40306667750343,-5.427331916030369,1.8263486316662982,-2.775605792116768,-13.187704429592117,13.391373375323811,28.0,0.0
1.19,0.0,0.0,6.871530331897574,-4.43131082749254,-0.7875966323749353,-6.737318543103989,-1.6817279337612803,10.187252088466858,14.61946125963223,-6.359215649065748,1.0977617329463922,-8.913108776399927,-5.3623415524617215,6.988989438212721,22.420666766418964,-5.454407534625314,1.6912155617047748,-2.6422319544317037,-13.697662887601837,13.324146030807677,28.0,0.0
1.2,0.0,0.0,6.863558737435677,-4.498156661119519,-0.8041351527302947,-6.631420721915125,-1.5775118837201774,10.980828444704771,14.6301767443855,-6.447987149994788,1.0420206241682608,-8.839253911442693,-5.870564585700123,7.787986706140723,22.436889784475515,-5.480157641060225,1.5514254742348061,-2.5094872807717508,-14.178565334549347,13.246236615159896,28.0,0.0
1.21,0.0,0.0,6.855441107345214,-4.563911293479971,-0.8194066486725949,-6.517639839113745,-1.4698280806752564,11.772536036601041,14.640292741297536,-6.535978415234164,0.9808089628108749,-8.75733303094169,-6.377900327334444,8.600153600503281,22.451693198324456,-5.504588357819397,1.4073470912169197,-2.377450934687165,-14.630586946440843,13.158519338636532,28.0,0.0
