t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.74,0.0,0.0,6.843962679965627,-2.519016406433604,-0.994866434822312,-6.559059308015912,-4.727926445194626,-4.9058271902227375,14.0231954985927,-2.6409262033702827,0.18120093490668243,-7.194955201271754,-0.10054648856135806,-9.691933441125482,21.20137251182978,-2.669091690213834,1.1479478334262947,-6.665454172350818,5.227497343774658,-4.224148055205767,28.0,0.0
0.75,0.0,0.0,6.833786563787787,-2.5848495507401013,-1.0420902151536866,-6.606416564516068,-4.7080848142751925,-4.563579345380612,14.02500243064506,-2.7133589511967653,0.1797110666099952,-7.291752487582966,-0.20985730333207187,-9.66771727341013,21.213104018992905,-2.7359547215543873,1.2006568725509066,-6.705816378082862,5.321915823446318,-3.8429402734341753,28.0,0.0
0.76,0.0,0.0,6.82314075619476,-2.6511392722498446,-1.0890457643462002,-6.650274792862319,-4.673795487690992,-4.206382815677474,14.02678860954512,-2.786758570453336,0.17716438698633769,-7.388291623554324,-0.3146052036318796,-9.639816653565834,21.225366292719652,-2.8032022874080993,1.2541841986716813,-6.742289492786714,5.394404274791427,-3.4464819995884834,28.0,0.0
0.77,0.0,0.0,6.812025955159596,-2.7178489343066103,-1.135580339248949,-6.690484661508291,-4.625204741351926,-3.8341510833250165,14.028543218736734,-2.8611225948580534,0.1735941407195798,-7.48453479594936,-0.4131804506493548,-9.60775900581616,21.23816974321997,-2.8707936430055043,1.3083184044867444,-6.774717724646177,5.442889982771092,-3.0350421449286085,28.0,0.0
0.78,0.0,0.0,6.800445095666872,-2.784940682926488,-1.1815470126783743,-6.7268966697355665,-4.562530822534569,-3.4468268989213904,14.03025637170638,-2.9364479174880307,0.16905193265220544,-7.580437733278844,-0.5041335973356542,-9.571025175438825,21.251521158027728,-2.9386869537791647,1.3628291264246308,-6.80295046319036,5.465604118181432,-2.6089260425409986,28.0,0.0
0.79,0.0,0.0,6.788403349712688,-2.85237544679788,-1.2268046734182625,-6.759361147653685,-4.4860592667583,-3.0443851027718694,14.03191911198315,-3.0127307907794334,0.16360772778531235,-7.675949705800793,-0.5861752255429806,-9.529047918342897,21.265423702000724,-3.006839295363669,1.417467044644285,-6.82684227929368,5.461075813274107,-2.1684762913495392,28.0,0.0
0.8,0.0,0.0,6.775908126304671,-2.920112937281502,-1.2712180262197452,-6.7877282562001415,-4.396138311978461,-2.6268356001320177,14.033523413138758,-3.089966826527479,0.15734985127861234,-7.771013525520467,-0.6581756959882057,-9.481210682495169,21.279876917320696,-3.075206653595632,1.4719638830350619,-6.846252925175857,5.428126181062382,-1.7140736558246648,28.0,0.0
0.81,0.0,0.0,6.762969071461973,-2.9881116484103822,-1.314657591801299,-6.811847987140389,-4.293174434207245,-2.19422647672097,14.035062178787543,-3.168150995886439,0.15038498845043102,-7.8655655461903695,-0.719164914255396,-9.426846714854648,21.294876723493292,-3.1437439245136956,1.5260324092167248,-6.86104733440192,5.365862308429087,-1.246137998995433,28.0,0.0
0.8200000000000001,0.0,0.0,6.749598068215272,-3.0563288568898628,-1.3569997068487454,-6.831570163067835,-4.177628028125703,-1.746647238217518,14.03652924258646,-3.2472776293696364,0.14283818477770804,-7.9595356633102465,-0.7683321155349372,-9.365238524824976,21.310415417348104,-3.212404914358529,1.579366434539448,-6.871095621882201,5.273671254080952,-0.7651292248290531,28.0,0.0
0.8300000000000001,0.0,0.0,6.7358092366067694,-3.124720622097598,-1.398126524015251,-6.846744437403846,-4.0500092553377804,-1.2842321548002413,14.037919368235084,-3.3273404168494474,0.134852845895997,-8.052847314127089,-0.8050256701575265,-9.295617732373572,21.326481673038643,-3.2811423395728263,1.6316408140838146,-6.87627308387234,5.151214082944321,-0.27154820444891037,28.0,0.0
0.84,0.0,0.0,6.721618933690195,-3.1932417860835542,-1.4379260119213273,-6.8572202943977425,-3.9108740816470906,-0.8071636891597898,14.039228249475615,-3.4083324075573005,0.12659073759946543,-8.145417477635128,-0.8287529111604535,-9.217165325932559,21.343060542042352,-3.3499078268013083,1.682511446660817,-6.876460197973282,4.998419968671826,0.23406234099920908,28.0,0.0
0.85,0.0,0.0,6.707045108568085,-3.2618459647875553,-1.476291271061733,-6.862848271692268,-3.7607368765036284,-0.3156893018442837,14.04045301169737,-3.4902458331410653,0.11822050458747639,-8.237156265159875,-0.8392637261424287,-9.129011980138067,21.36013342332785,-3.418652049800524,1.7316299897967267,-6.87154137404891,4.8155109217346705,0.7511203085032552,28.0,0.0
0.86,0.0,0.0,6.6920997177874195,-3.3304841897357242,-1.5131081103565143,-6.863490943845111,-3.5991742082184217,0.18969695177776202,14.041595822712344,-3.5730710728972164,0.10981462601240041,-8.327962126221612,-0.8371566934746859,-9.030222843142875,21.377680750461042,-3.487324336798858,1.7787708195591603,-6.86139591829252,4.602928240168225,1.278949173690057,28.0,0.0
0.87,0.0,0.0,6.676795749072399,-3.399104162898029,-1.5482552036557369,-6.859010793169181,-3.4258185898058997,0.7083725919597139,14.042656488460842,-3.656799043982031,0.10149247266286376,-8.417724048874268,-0.8226440760467675,-8.919791230327393,21.395684913967468,-3.5558698274724954,1.8236405407787126,-6.845919233994008,4.360641126009412,1.8166599139017485,28.0,0.0
0.88,0.0,0.0,6.661148867671453,-3.4676526672111816,-1.581609720072486,-6.849277074261016,-3.240422884105058,1.2396496145608147,14.043635109034184,-3.7414194203680813,0.09338531323462272,-8.506320248008448,-0.795987556430223,-8.796660840525728,21.41412513039325,-3.6242329235995463,1.8659287620678549,-6.825019141080116,4.088807947359484,2.3633011701867,28.0,0.0
0.89,0.0,0.0,6.645176491669321,-3.5360758001265946,-1.613046929979956,-6.8341684480810345,-3.042723695034425,1.7827568811504069,14.044533221042132,-3.8269201591936612,0.08561337130268104,-8.593617432621222,-0.7576882811929764,-8.659730647850356,21.432976838798602,-3.6923578774692305,1.9053382705515831,-6.798613214346331,3.7878962334023925,2.9178845346564053,28.0,0.0
0.9,0.0,0.0,6.628897791987056,-3.6043189736103827,-1.64244020501145,-6.813572981953537,-2.8324412704318718,2.3368381570329166,14.045353797612899,-3.9132875007627828,0.07828582532129008,-8.679470805816127,-0.7084869716060034,-8.5078588216816,21.45221170075785,-3.760188791881882,1.9415850318674162,-6.7666287834568815,3.458679634058541,3.4793886539804006,28.0,0.0
0.91,0.0,0.0,6.6123336923820215,-3.672326914143362,-1.6696610180603808,-6.787388149566701,-2.6092796740689934,2.9009503462086705,14.04610124839315,-4.000505968545178,0.07150080862394875,-8.763724064803162,-0.6493640571346475,-8.339867229831578,21.47179760035942,-3.8276696201489457,1.9743981901653966,-6.729002932944737,3.102235104626345,4.046763798333009,28.0,0.0
0.92,0.0,0.0,6.595506869447893,-3.7400436627210505,-1.6945789432802705,-6.755520830972589,-2.372927225371555,3.4740619374702337,14.046781419547994,-4.0885583691763,0.06534540942340347,-8.846209400898793,-0.5815398146570061,-8.154546515871505,21.49169864420584,-3.89474416609298,2.003520068108091,-6.685682502211611,2.7199403321445317,4.618936909819627,28.0,0.0
0.93,0.0,0.0,6.578441752614656,-3.807412574853668,-1.7170616560847498,-6.717887312587139,-2.123057203235433,4.0550516759027,14.047401593760993,-4.177425792457321,0.059895670811648295,-8.92674749952595,-0.5064744927924529,-7.950661737588115,21.511875161413744,-3.9613560840476536,2.0287061668705895,-6.636624085527958,2.3134714163746963,5.19481714341706,28.0,0.0
0.9400000000000001,0.0,0.0,6.561164524148607,-3.8743763205661366,-1.7369749331475588,-6.67441328719017,-1.8593288083408908,4.642707474028553,14.047970490234151,-4.267087611355133,0.05521659075992477,-9.005147540214027,-0.42586839717181846,-7.726958550225227,21.53228370361387,-4.027448878857751,2.049725166140506,-6.581794032032976,1.8848008143809523,5.773301912980855,28.0,0.0
0.9500000000000001,0.0,0.0,6.543703119152356,-3.9408768843980786,-1.7541826524025474,-6.625033853925384,-1.581388376562046,5.235725576728019,14.048498264687929,-4.357521482002348,0.05136212211872197,-9.081207196598887,-0.3416619089792938,-7.482169915596408,21.55287704495105,-4.092965905879164,2.066358924117977,-6.521168445734604,1.43619555369483,6.353283454895697,28.0,0.0
0.96,0.0,0.0,6.526087068425885,-4.006855912319277,-1.7685464759378084,-6.569695475080092,-1.2889228355174396,5.832717744561949,14.048995368459519,-4.448703031784755,0.04836489621890421,-9.154713561966933,-0.25584520703183955,-7.215024878760131,21.573605847339955,-4.157850469771276,2.078415930916923,-6.454731496359658,0.9700176055295202,6.93361938915046,28.0,0.0
0.97,0.0,0.0,6.508345202780165,-4.072254607933005,-1.7799177112314013,-6.508369659771985,-0.981743860849214,6.432176901386031,14.049466909230143,-4.540604882996251,0.04620026004615084,-9.225440436113958,-0.1695176472308617,-6.924237339481385,21.594428465537767,-4.222044593817781,2.0857718234791234,-6.382478733285137,0.4875738809720218,7.512878678674726,28.0,0.0
0.98,0.0,0.0,6.490506372194679,-4.137010722949243,-1.7881383712647918,-6.441042538683621,-0.6593442328542238,7.032397264809559,14.049921378675423,-4.633198898481011,0.04487733016418472,-9.293137515417799,-0.08434072998532827,-6.608490091996929,21.615298740149086,-4.285488029314534,2.0882484444778497,-6.304438484215663,-0.009410729667933992,8.089597118924173,28.0,0.0
0.99,0.0,0.0,6.472601380126281,-4.201062529460449,-1.7930511553337936,-6.367716775214104,-0.32132243763345514,7.63161565688962,14.050367525837052,-4.7264541728148455,0.04439434502544576,-9.357543068194625,-0.0020159187198487416,-6.266486623120075,21.63616813748331,-4.348121469133726,2.0856828152850824,-6.2206531452038085,-0.5190580192988534,8.662306686690622,28.0,0.0
1.0,0.0,0.0,6.4546630271238215,-4.264349285718255,-1.7944999389963936,-6.288412737921956,0.03255415626630764,8.228033985224224,14.050813492586116,-4.820336723703448,0.04472957143924136,-9.4183853650359,0.07585936618619016,-5.896964951373528,21.656986843992936,-4.4098868180756225,2.077939756848459,-6.131176825626066,-1.0394614493083054,9.229525414287002,28.0,0.0
1.01,0.0,0.0,6.436726110828152,-4.326811236133466,-1.7923297740727504,-6.203168500525119,0.4023443348046456,8.819828641273636,14.051266813623087,-4.914809491982395,0.04584130457174649,-9.475382678808376,0.1477915979139155,-5.498707948552971,21.67770376627358,-4.470727192868559,2.064911889691279,-6.036075348182856,-1.5686793513728787,9.789766929125692,28.0,0.0
1.02,0.0,0.0,6.418827425972119,-4.388389611276057,-1.786386888645196,-6.1120398419009545,0.787927946466283,9.405160421785352,14.051734416477837,-5.00983234161715,0.0476678679460036,-9.52824328465409,0.212390997308475,-5.070554020245455,21.698266531063954,-4.530586922168942,2.0465196339124985,-5.935426248898525,-2.1047279625663577,10.34155039049911,28.0,0.0
1.03,0.0,0.0,6.401005764380568,-4.449026627875178,-1.7765186870582341,-6.015100246086245,1.1890006947520888,9.982184956379639,14.05222262150962,-5.105362059703055,0.050127613441922673,-9.576665459990371,0.2683713892281112,-4.611408132378363,21.71862148524587,-4.589411546561252,2.022711209186734,-5.829318777121344,-2.6455743183396407,10.883410787749467,28.0,0.0
1.04,0.0,0.0,6.383301914970344,-4.508665488819149,-1.7625737499185414,-5.912440902277192,1.6050688301983769,10.549063623644079,14.052737141907084,-5.201352356465342,0.05311892129628121,-9.620337484509832,0.31455005791453416,-4.120253173215337,21.738713695844254,-4.647147818558042,1.993462634764261,-5.717853895523508,-3.1891290268641797,11.413909566833924,28.0,0.0
1.05,0.0,0.0,6.365758663750288,-4.567250383155464,-1.744401834094967,-5.804170704829415,2.035443758308311,11.103974937445104,14.05328308368827,-5.2977538652591205,0.05652020010272424,-9.65893764018038,0.34984759637229956,-3.5961616421645584,21.758486950027127,-4.703743702599935,1.958777729471014,-5.601144280101138,-3.733238946783871,11.931645554993194,28.0,0.0
1.06,0.0,0.0,6.348420793821239,-4.624726486090788,-1.7218538727185322,-5.690416253257958,2.4792365807731755,11.645126384522582,14.053864945700608,-5.394514142569387,0.06018988681176429,-9.692134211245207,0.3732877430466779,-3.038307658250977,21.777883755105623,-4.759148375055626,1.9186881117085868,-5.479314320174282,-4.275679788645675,12.435266155752297,28.0,0.0
1.07,0.0,0.0,6.331333763466362,-4.681040249378288,-1.6948029323589804,-5.571316357636553,2.9353715680092307,12.170748050655286,14.054484916094319,-5.4915776840000445,0.06399152507653377,-9.71959108838664,0.384283372059965,-2.44595974716699,21.796848962754353,-4.813311873119917,1.873241947812471,-5.352501552140143,-4.814542730968498,12.923369947688686,28.0,0.0
1.08,0.0,0.0,6.314541170902663,-4.736138700029366,-1.6631563847403625,-5.447030453295635,3.402734757836541,12.679029856244943,14.05514141041692,-5.588885582572119,0.06783684613567384,-9.740962740522997,0.3828816778735913,-1.8184515392426857,21.815334308909225,-4.866184029878083,1.8224593390200643,-5.220875590605558,-5.348695233267961,13.394359870730137,28.0,0.0
1.09,0.0,0.0,6.2980894102464005,-4.789969324809945,-1.626784843764036,-5.317756083160031,3.8800925163959477,13.168222101106986,14.055835448793681,-5.686375134314272,0.07159729094480595,-9.75587971448024,0.36869501477391964,-1.1552726323468558,21.833285171250765,-4.917716663512205,1.7663753553597086,-5.084629458719179,-5.876297559703403,13.846874631676181,28.0,0.0
1.1,0.0,0.0,6.282025737467808,-4.84248222906221,-1.585580960832255,-5.183701824564083,4.365994175416887,13.63667548013535,14.056566684038168,-5.783980010494008,0.07514535289729314,-9.763974889481473,0.34156901859471134,-0.45606175500931023,21.850647863276222,-4.967864005774528,1.7050473858087498,-4.943964219918423,-6.395586416584024,14.279615016943934,28.0,0.0
1.11,0.0,0.0,6.2663981232262715,-4.893630208401384,-1.5394624636556065,-5.045086200149988,4.858761640726826,14.082858575638982,14.057333171972738,-5.881630265103459,0.0783574897794189,-9.764884534517238,0.3016200900865087,0.2793834751268758,21.867370091491246,-5.016582681720937,1.6385544769638924,-4.799088710123469,-6.9049114328877295,14.691341927775811,28.0,0.0
1.12,0.0,0.0,6.251255252870332,-4.943368748715739,-1.48837215625301,-4.902137677867801,5.356479999243803,14.505376504713832,14.05813137142853,-5.97925233485938,0.0811141237703873,-9.758248308345532,0.24923395824837513,1.0510946242071721,21.88340095540989,-5.063831709710955,1.5669973330412,-4.650219537737251,-7.402721763439104,15.080887308551263,28.0,0.0
1.1300000000000001,0.0,0.0,6.236646526437684,-4.991656026166585,-1.4322779189517167,-4.755094670975437,5.856988336806353,14.90298974064274,14.058956144245467,-6.076769039203155,0.08329964144232287,-9.743709259491794,0.1850638994753524,1.8589202918497225,21.898690947554602,-5.109572501407744,1.4904983158760936,-4.497581083645464,-7.887552814138189,15.447164963449909,28.0,0.0
1.1400000000000001,0.0,0.0,6.2226220586551735,-5.038452907188279,-1.3711727083873115,-4.604205538038667,6.357870790036458,15.27463304264162,14.059800755272258,-6.174099580300789,0.08480239376027063,-9.720913826248907,0.11002857798168009,2.702513714514714,21.91319195345625,-5.153768861778106,1.4092014449233543,-4.3414055012165615,-8.358013093069303,15.78918123955611,28.0,0.0
1.1500000000000001,0.0,0.0,6.209232678938803,-5.083722948488217,-1.305074557503711,-4.449728582931123,6.856447853884816,15.619434425570697,14.06065687236639,-6.271159543042918,0.08551469608219617,-9.689511836677204,0.025309477343178344,3.5813201041371645,21.926857251654077,-5.19638698909248,1.3232723972571208,-4.181932716301756,-8.812771191248402,16.106045559748416,28.0,0.0
1.16,0.0,0.0,6.196529931393726,-5.127432397046838,-1.2340265755531654,-4.2919320548342945,7.3497679643857765,15.936734097961102,14.06151456639414,-6.367860895044798,0.08533282815898557,-9.649156508604461,-0.06765210128100563,4.494563710173265,21.93964151369575,-5.237395474924948,1.232898507570893,-4.019410427235022,-9.250542897831735,16.396980792813693,28.0,0.0
1.17,0.0,0.0,6.184563963315861,-5.169549715630389,-1.15810889925852,-4.131084789303317,7.83482522267164,16.226016943779847,14.062363034975782,-6.464112845483918,0.08417254632418862,-9.599512488742207,-0.16727140664778517,5.441276399170286,21.95150208112063,-5.276764953702649,1.1382806502698186,-3.854091259665164,-9.67016074365202,16.66128486282725,28.0,0.0
1.18,0.0,0.0,6.173378689551452,-5.2100445086279725,-1.0774442105640931,-3.9674517674303837,8.309125800104027,16.48672463431182,14.063193652910321,-6.559822629470847,0.08200802207859605,-9.540263580915655,-0.27231010389139954,6.420357067032279,21.96240004724469,-5.314467792040097,1.039588442336965,-3.6862411955896732,-10.070513103048626,16.898312540724064,28.0,0.0
1.19,0.0,0.0,6.16302360178274,-5.248890673114171,-0.9921233573921888,-3.8013473011603223,8.769422488894364,16.718765070153786,14.063996434895387,-6.654890454513552,0.07878031276148188,-9.471071074307146,-0.38132740027387513,7.430309790240424,21.972292482617945,-5.350480640981269,0.9370047749656651,-3.516154079052721,-10.449978792247606,17.10780442961105,28.0,0.0
1.2,0.0,0.0,6.15354630272782,-5.286065073298662,-0.9022726148009613,-3.6330787678137515,9.212427979414201,16.922238591526465,14.06476102294779,-6.749214007479512,0.07444388176450735,-9.39161957531843,-0.49282198762124807,8.46940510901395,21.981139060970754,-5.384782948030812,0.8307331683190673,-3.344119578323424,-10.806968689509887,17.289642836978118,28.0,0.0
1.21,0.0,0.0,6.144991609198168,-5.321547349464351,-0.8080600305020464,-3.4629415336501808,9.634897234104315,17.0974122395097,14.065476913648096,-6.842688891668913,0.06897285435935865,-9.301621201489139,-0.6052690090438801,9.535694379333828,21.988902708724602,-5.417356789340277,0.7209960306281822,-3.1704209602177755,-11.139962755912677,17.44383474938084,28.0,0.0
