t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.71,0.0,0.0,6.605515283841223,-3.7173177724515813,-0.4354522562782691,-2.250605010337667,-0.8365388040408988,0.3623355983519989,13.999999999999973,-4.941155924136342,-3.1184551357515896e-14,-5.2053588624950216,2.8030910925735952e-12,-1.7261005703120933,21.39448471615878,-3.71731777245157,0.43545225627845924,-2.250605010337713,0.8365388040378008,0.36233559835132034,28.0,0.0
0.72,0.0,0.0,6.6011052241989185,-3.739798159168522,-0.4431046156243198,-2.2465421274319355,-0.6691297705433072,0.44239575621172555,13.999999999999973,-4.993293278536318,-4.8965812009683995e-15,-5.2209456129052985,2.9132252166164108e-12,-1.3859386408040706,21.398894775801086,-3.739798159168511,0.4431046156244811,-2.246542127431988,0.6691297705400387,0.44239575621100435,28.0,0.0
0.73,0.0,0.0,6.596629710676281,-3.7622351166581356,-0.4490224729708656,-2.2417007948975325,-0.4908476833816664,0.5181052134697683,13.999999999999973,-5.045568706723038,2.2822501909277956e-14,-5.233078060437302,2.8741453661496053e-12,-1.0348308602261298,21.403370289323725,-3.762235116658125,0.44902247297099573,-2.241700794897592,0.4908476833784192,0.5181052134690223,28.0,0.0
0.74,0.0,0.0,6.592110557759658,-3.784622373421158,-0.45306588117276814,-2.236136120485903,-0.30366572324630425,0.5899669820505036,13.999999999999973,-5.097946518909943,5.192864318773462e-14,-5.2416393561251695,3.0446756227320293e-12,-0.6731486240336828,21.40788944224035,-3.7846223734211484,0.45306588117286506,-2.2361361204859707,0.3036657232428013,0.5899669820496722,28.0,0.0
0.75,0.0,0.0,6.587567311062332,-3.8069528934719177,-0.4551765840090378,-2.229872398458716,-0.10934171439437534,0.6584312564728894,13.999999999999973,-5.150391211860826,8.173630267162705e-14,-5.246537026174915,3.1015190415928373e-12,-0.3012708067752552,21.412432688937677,-3.8069528934719084,0.4551765840091002,-2.2298723984587925,0.10934171439076579,0.6584312564720225,28.0,0.0
0.76,0.0,0.0,6.583013197908008,-3.829217642940192,-0.45540331011994967,-2.222897229354953,0.09096820862959021,0.7237518862980625,13.999999999999975,-5.202867512025474,1.106586237888776e-13,-5.247704156297133,2.7888802378583932e-12,0.08050035581559456,21.416986802091998,-3.8292176429401836,0.45540331011997826,-2.2228972293550373,-0.09096820863274502,0.7237518862973236,28.0,0.0
0.77,0.0,0.0,6.578468763416814,-3.8514102116422477,-0.4536566352489315,-2.215259942340974,0.295357875423953,0.78648528075618,13.999999999999975,-5.255336184569538,1.384218913237196e-13,-5.245023291830046,2.9842794901924208e-12,0.4716274419305435,21.421531236583196,-3.85141021164224,0.4536566352489276,-2.2152599423410666,-0.29535787542744174,0.7864852807553202,28.0,0.0
0.78,0.0,0.0,6.5739545354035585,-3.8735243137278355,-0.44986705617231615,-2.2070021294284965,0.5019068102822217,0.8472221634481496,13.999999999999977,-5.30775737638637,1.6479436291827507e-13,-5.238386399995268,2.589928271845565e-12,0.8715070501235793,21.42604546459645,-3.873524313727829,0.4498670561722813,-2.207002129428597,-0.5019068102851634,0.8472221634474462,28.0,0.0
0.79,0.0,0.0,6.56949070944681,-3.8955536814166667,-0.44399104148264074,-2.1981550884430323,0.7087113406599954,0.9065761256894032,13.999999999999979,-5.3600907335647054,1.8953541527855523e-13,-5.227696986390618,2.561506562415161e-12,1.279476371341726,21.4305092905532,-3.895553681416661,0.4439910414825771,-2.1981550884431393,-0.7087113406630152,0.9065761256886358,28.0,0.0
0.8,0.0,0.0,6.5650971488888885,-3.917492064998414,-0.4360110315886475,-2.1887398230238864,0.9138843670409074,0.9651835811900344,13.99999999999998,-5.412295401388665,2.1239554417446072e-13,-5.212870094990119,2.2453150450019166e-12,1.6948127422161985,21.43490285111112,-3.9174920649984095,0.4360110315885576,-2.1887398230240005,-0.913884367043508,0.9651835811893843,28.0,0.0
0.81,0.0,0.0,6.560793384835875,-3.9393332328327113,-0.4259354387152833,-2.17876704262416,1.1155551461721274,1.023703613884619,13.999999999999984,-5.464330024337751,2.331163644397815e-13,-5.193832308144003,1.8403056856186595e-12,2.116733410302327,21.43920661516413,-3.9393332328327078,0.4259354387151699,-2.17876704262428,-1.1155551461742164,1.0237036138840896,28.0,0.0
0.8200000000000001,0.0,0.0,6.556598616157601,-3.961070971349153,-0.41379864690369966,-2.168237162510746,1.3118690860898639,1.082817719031416,13.999999999999986,-5.516152746086852,2.5143060997219675e-13,-5.170521746578704,1.7053025658242404e-12,2.544395514444073,21.443401383842406,-3.9610709713491508,0.41379864690356605,-2.168237162510871,-1.3118690860919315,1.0828177190308796,28.0,0.0
0.8300000000000001,0.0,0.0,6.552531709487656,-3.982699085047295,-0.39966101201125287,-2.1571403037643346,1.5009875514300859,1.1432294376450773,13.999999999999988,-5.56772120950624,2.670621337332752e-13,-5.142888069396863,1.3997691894473974e-12,2.9768962833981423,21.447468290512347,-3.9826990850472943,0.3996610120111026,-2.1571403037644634,-1.5009875514316207,1.1432294376447256,28.0,0.0
0.84,0.0,0.0,6.548611199223387,-4.004211396496655,-0.3836088617115042,-2.1454562932794077,1.6810876776271044,1.2056638842480591,13.999999999999991,-5.618992556661568,2.7972590774847456e-13,-5.110892474077328,1.0018652574217413e-12,3.41327345584663,21.451388800776616,-4.004211396496655,0.3836088617113412,-2.1454562932795396,-1.6810876776282555,1.2056638842477785,28.0,0.0
0.85,0.0,0.0,6.544855287525894,-4.02560174633671,-0.3657544954942193,-2.133154663764243,1.8503621927344156,1.2708671678239565,13.999999999999995,-5.669923428813878,2.8912802310714254e-13,-5.074507696475151,4.867217739956686e-13,3.8525059249584235,21.455144712474105,-4.0256017463367115,0.3657544954940476,-2.133154663764376,-1.850362192734849,1.270867167823921,28.0,0.0
0.86,0.0,0.0,6.541281844320034,-4.046863993276898,-0.3462361846653686,-2.1201946537409118,2.00701924575619,1.339605705730298,13.999999999999996,-5.720469966419592,2.949656899625154e-13,-5.033718010821589,2.6645352591003757e-13,4.2935146107344675,21.458718155679964,-4.046863993276902,0.34623618466519274,-2.1201946537410454,-2.0070192457562968,1.3396057057303654,28.0,0.0
0.87,0.0,0.0,6.537908407294419,-4.067992014096621,-0.3252181723471276,-2.10652520754528,2.1492822405561967,1.412665430176352,14.0,-5.770587809130517,2.96927237531719e-13,-4.9885192297241066,-1.9539925233402755e-13,4.735163563489246,21.462091592705576,-4.0679920140966255,0.32521817234695233,-2.106525207545413,-2.149282240555735,1.4126654301765864,28.0,0.0
0.88,0.0,0.0,6.534752181901418,-4.088979703645239,-0.3028906734778763,-2.0920849753270083,2.2753896746086895,1.4908508866941386,14.000000000000004,-5.820232095793845,2.94692114095769e-13,-4.938918704166373,-7.318590178329032e-13,5.176261301987617,21.465247818098575,-4.088979703645245,0.3028906734777065,-2.092084975327138,-2.2753896746075384,1.490850886694565,28.0,0.0
0.89,0.0,0.0,6.531830041357154,-4.109820974842075,-0.2794698748121994,-2.07680231304955,2.3835949820823785,1.5749842238237495,14.000000000000005,-5.8693574644521505,2.879308869995696e-13,-4.884935323508262,-9.166001291305292e-13,5.615562389972082,21.46816995864284,-4.109820974842082,0.2794698748120402,-2.076802313049676,-2.383594982081064,1.5749842238242326,28.0,0.0
0.9,0.0,0.0,6.529153065359758,-4.1305073936142644,-0.2551650011684255,-2.060607910568796,2.472724762777055,1.6656620860720022,14.000000000000009,-5.917920345809618,2.768581822907858e-13,-4.826593411994593,-1.2931877790833823e-12,6.051946200061794,21.470846934640235,-4.130507393614272,0.2551650011682817,-2.0606079105689163,-2.4727247627753286,1.6656620860726026,28.0,0.0
0.91,0.0,0.0,6.526716108980629,-4.151023839420216,-0.2300878164204055,-2.0434665559151344,2.543229626052536,1.7627907940612157,14.000000000000012,-5.965882506590465,2.631200509954208e-13,-4.763909748665295,-1.765698698363849e-12,6.484759885088414,21.47328389101936,-4.151023839420225,0.2300878164202801,-2.043466555915248,-2.543229626050163,1.76279079406204,28.0,0.0
0.92,0.0,0.0,6.524528667019668,-4.171361857847884,-0.20442755591972867,-2.0253092961966357,2.5940305249898117,1.866946116604355,14.000000000000014,-6.013198378751617,2.465772510963361e-13,-4.696927832349162,-2.0250467969162855e-12,6.912830962737855,21.47547133298032,-4.171361857847895,0.20442755591962491,-2.025309296196742,-2.5940305249870903,1.8669461166053143,28.0,0.0
0.93,0.0,0.0,6.522599213764213,-4.191512639936854,-0.17838410712347005,-2.0060623019155948,2.6241414512901287,1.9786725019959537,14.000000000000016,-6.059822922006097,2.2704310213250825e-13,-4.625701921999251,-2.149391775674303e-12,7.334984777165376,21.477400786235776,-4.191512639936866,0.1783841071233915,-2.006062301915692,-2.624141451287329,1.978672501996952,28.0,0.0
0.9400000000000001,0.0,0.0,6.520933417630687,-4.211466239109123,-0.15215852230934704,-1.9856506491730952,2.63285287660279,2.098398653481576,14.000000000000018,-6.105712424604794,2.0447161792731265e-13,-4.5502951086445,-2.2950530365051236e-12,7.75011088523828,21.479066582369303,-4.211466239109136,0.15215852230929733,-1.9856506491731827,-2.6328528765998556,2.098398653482592,28.0,0.0
0.9500000000000001,0.0,0.0,6.5195341411646,-4.231211571169104,-0.12595301857571908,-1.9639983196690125,2.619731737489353,2.226432461039666,14.000000000000021,-6.150824503336461,1.7895750658852319e-13,-4.4707793153897315,-2.7817748105007922e-12,8.157171360678857,21.480465858835387,-4.2312115711691165,0.12595301857570174,-1.9639983196690887,-2.619731737485921,2.2264324610408526,28.0,0.0
0.96,0.0,0.0,6.518401441040554,-4.250736414303621,-0.09997097784158815,-1.9410282007020114,2.5846213982575676,2.362956185802135,14.000000000000021,-6.195118103527717,1.5073617050831253e-13,-4.38723529741565,-2.8208546609675977e-12,8.555208809458618,21.481598558959433,-4.250736414303634,0.09997097784160647,-1.9410282007020754,-2.584621398254029,2.3629561858033643,28.0,0.0
0.97,0.0,0.0,6.517532568062232,-4.270027409081912,-0.07441694684659758,-1.9166620851695466,2.527641602637317,2.5080219202348797,14.000000000000023,-6.238553499043048,1.20183706363251e-13,-4.299752641978838,-2.8990143619012088e-12,8.943354052770355,21.482467431937756,-4.270027409081926,0.07441694684665423,-1.9166620851695972,-2.5276416026337074,2.508021920236134,28.0,0.0
0.98,0.0,0.0,6.516921967162408,-4.289070058455633,-0.04949663715103364,-1.890820671567864,2.4491884254046568,2.6615473436506765,14.000000000000025,-6.281092292284805,8.781690511430849e-14,-4.208429768411768,-2.9061197892588098e-12,9.320833439182396,21.483078032837582,-4.289070058455648,0.04949663715113084,-1.8908206715679006,-2.4491884254011325,2.6615473436519057,28.0,0.0
0.99,0.0,0.0,6.516561277402942,-4.307848727758849,-0.02541692513582461,-1.863423563991999,2.349934234945792,2.8233117892673416,14.000000000000025,-6.322697414193202,5.4293252006853027e-14,-4.113373928122788,-2.9807267765136203e-12,9.686975752487735,21.483438722597047,-4.307848727758864,0.02541692513596347,-1.863423563992021,-2.3499342349420544,2.823311789268674,28.0,0.0
1.0,0.0,0.0,6.516439331974781,-4.32634664470804,-0.0023858520025410446,-1.8343892721357773,2.2308276773684526,2.9929526358726104,14.000000000000025,-6.3633331242463225,2.0410926570651334e-14,-4.014701204596133,-2.9380942123680143e-12,10.041218686309444,21.48356066802521,-4.326346644708055,0.002385852002721678,-1.8343892721357848,-2.2308276773648004,2.9929526358739285,28.0,0.0
1.01,0.0,0.0,6.51654215819796,-4.3445458994021005,0.019387376226604525,-1.8036352112918153,2.093093692180716,3.1699620341995907,14.000000000000025,-6.40296501046011,-1.2891197380131435e-14,-3.9125365133919194,-2.8741453661496053e-12,10.383114860733121,21.483457841802032,-4.3445458994021156,-0.0193873762263832,-1.8036352112918086,-2.0930936921772627,3.1699620342008092,28.0,0.0
1.02,0.0,0.0,6.5168529775216,-4.362427444322338,0.039692388708757353,-1.7710777023515192,1.938233568772418,3.3536839753540537,14.000000000000025,-6.441559989388379,-4.453355174693148e-14,-3.8070136021461445,-2.7071678232459817e-12,10.71233736013786,21.483147022478395,-4.362427444322353,-0.03969238870849795,-1.7710777023514992,-1.938233568769192,3.353683975355205,28.0,0.0
1.03,0.0,0.0,6.51735220552391,-4.3799710943324754,0.058317649780420144,-1.7366319718050853,1.7680250519842957,3.5433117060575317,14.000000000000025,-6.479086306122808,-7.329587414678641e-14,-3.6982750505706887,-2.6361135496699717e-12,11.028684775010854,21.482647794476087,-4.3799710943324905,-0.058317649780127045,-1.7366319718050536,-1.7680250519811977,3.543311706058647,28.0,0.0
1.04,0.0,0.0,6.518021236352486,-4.397157255521572,0.07510211851972773,-1.7002354650705316,1.5841417710760766,3.7380643501167246,14.000000000000025,-6.5155125558725295,-9.885115867804065e-14,-3.586455563408065,-2.4940050025179517e-12,11.331951332170094,21.481978763647515,-4.397157255521585,-0.07510211851940561,-1.7002354650704896,-1.5841417710733197,3.7380643501176696,28.0,0.0
1.05,0.0,0.0,6.5188479909555115,-4.413969348742933,0.08999577996493768,-1.6618747048744409,1.387600400518778,3.9374485147141574,14.000000000000023,-6.550806281087571,-1.224447246246161e-13,-3.471664060312611,-2.0818902157770935e-12,11.621729525953855,21.481152009044493,-4.413969348742946,-0.08999577996459018,-1.66187470487439,-1.387600400516618,3.9374485147149105,28.0,0.0
1.06,0.0,0.0,6.519813082721419,-4.430387501872232,0.10286952875024816,-1.6215009317292537,1.1801583909198854,4.140602520734776,14.000000000000021,-6.58493798079649,-1.4307536253074067e-13,-3.3540428193412892,-1.8118839761882555e-12,11.897907753574186,21.480186917278587,-4.430387501872246,-0.10286952874987947,-1.6215009317291957,-1.1801583909180522,4.1406025207354435,28.0,0.0
1.07,0.0,0.0,6.520896012738247,-4.446391489384142,0.11361297596655329,-1.5790755157963114,0.9636901245850567,4.3465873335774265,14.00000000000002,-6.617879735912635,-1.5993468585692215e-13,-3.2337329269072383,-1.3571366253017914e-12,12.160457950003702,21.479103987261766,-4.446391489384154,-0.11361297596616815,-1.579075515796248,-0.9636901245839908,4.346587333577775,28.0,0.0
1.08,0.0,0.0,6.522075580916473,-4.461960922769715,0.122140390808521,-1.5345726617627513,0.7401464939026283,4.554406011996891,14.000000000000018,-6.649605106204783,-1.72537875557555e-13,-3.1108722973351526,-1.0231815394945443e-12,12.409422368869853,21.477924419083543,-4.461960922769727,-0.12214039080812467,-1.5345726617626838,-0.7401464939019604,4.554406011997111,28.0,0.0
1.09,0.0,0.0,6.52332988598902,-4.477075250536386,0.12839070057459312,-1.4879794088415066,0.5115559032375074,4.763003895115768,14.000000000000016,-6.680089130297149,-1.8072368008092037e-13,-2.985595672861284,-6.323830348264892e-13,12.644914590088609,21.476670114011,-4.477075250536397,-0.128390700574191,-1.4879794088414369,-0.5115559032373937,4.763003895115775,28.0,0.0
1.1,0.0,0.0,6.524636325511252,-4.491713758207974,0.13232749066698526,-1.4392956307713076,0.2800252667685328,4.97126892070658,14.000000000000014,-6.70930832566938,-1.8465441536918604e-13,-2.858034623633438,-2.8421709430404007e-13,12.86712027931753,21.475363674488772,-4.491713758207984,-0.13232749066658286,-1.4392956307712375,-0.28002526676885964,4.971268920706459,28.0,0.0
1.11,0.0,0.0,6.525971595860974,-4.505855568324677,0.1339390045916869,-1.3885340358166802,0.04774100082465793,5.178032073829003,14.000000000000012,-6.737240688656561,-1.848159648584065e-13,-2.7283175477109785,-1.2079226507921703e-13,13.076297697278003,21.47402840413905,-4.505855568324686,-0.1339390045912895,-1.3885340358166116,-0.04774100082528321,5.17803207382874,28.0,0.0
1.12,0.0,0.0,6.527311692238437,-4.519479640443076,0.13323814395846123,-1.3357201667679468,-0.1830299909532016,5.382067964507842,14.00000000000001,-6.763865694449207,-1.8201777947852282e-13,-2.596569671064825,3.481659405224491e-13,13.272777958109385,21.472688307761594,-4.519479640443085,-0.13323814395807396,-1.3357201667678815,0.1830299909518942,5.382067964507316,28.0,0.0
1.1300000000000001,0.0,0.0,6.528632029843281,-4.532564833791932,0.13026232485590153,-1.280892361072385,-0.40995178475897376,5.582101684817262,14.00000000000001,-6.789164261236049,-1.7734712786489825e-13,-2.4629129887779637,6.323830348264892e-13,13.456960274576845,21.471367970156756,-4.53256483379194,-0.13026232485552897,-1.280892361072326,0.40995178475725425,5.582101684816594,28.0,0.0
1.1400000000000001,0.0,0.0,6.5299118108011465,-4.545092132571679,0.12506272832143783,-1.2240977671345012,-0.6310664716261556,5.7770316022999015,14.000000000000009,-6.813117393262972,-1.7023168998498257e-13,-2.327466501660532,9.166001291305292e-13,13.62913862796899,21.470088189198894,-4.545092132571686,-0.12506272832108425,-1.2240977671344495,0.6310664716239103,5.777031602298999,28.0,0.0
1.1500000000000001,0.0,0.0,6.531129181785066,-4.5570421107915795,0.11769980403016947,-1.1653894169921835,-0.8442948739499769,5.965685233582329,14.000000000000007,-6.835707589123781,-1.600170526900709e-13,-2.19035226510491,1.2718714970105793e-12,13.789689665712077,21.468870818214977,-4.557042110791587,-0.11769980402983918,-1.165389416992141,0.8442948739473763,5.965685233581306,28.0,0.0
1.16,0.0,0.0,6.532261802454452,-4.568395337053397,0.10825486532029258,-1.1048318590116217,-1.0474943155271461,6.146849623083549,14.000000000000005,-6.856918944355145,-1.4676792660270823e-13,-2.051689074919918,1.5418777365994174e-12,13.939053061586788,21.467738197545593,-4.5683953370534045,-0.10825486531998976,-1.1048318590115902,1.0474943155241192,6.146849623082369,28.0,0.0
1.17,0.0,0.0,6.533288966158836,-4.5791334896288065,0.0968300770058554,-1.042501624456248,-1.2386753101217352,6.319381118034217,14.000000000000004,-6.876736565751347,-1.3063497951533048e-13,-1.9115902960358253,1.7621459846850485e-12,14.07764667929253,21.46671103384121,-4.579133489628813,-0.09683007700558398,-1.0425016244562286,1.238675310118424,6.319381118032924,28.0,0.0
1.18,0.0,0.0,6.534191599937872,-4.58923935645939,0.0835484553767594,-0.9784872274867442,-1.4160003923507674,6.482207440707059,14.000000000000004,-6.895146571364291,-1.118548363902659e-13,-1.7701638625043667,1.9255708139098715e-12,14.205864436192739,21.46580840006218,-4.589239356459396,-0.08354845537652297,-0.9784872274867387,1.4160003923472004,6.4822074407056665,28.0,0.0
